idPersona,estudios,calificacion
133,primaria,15
134,primaria,19
135,primaria,18
136,primaria,14
137,primaria,14
138,primaria,16
139,primaria,15
140,primaria,9
141,primaria,11
142,primaria,19
143,primaria,13
144,primaria,21
145,primaria,13
146,primaria,19
147,primaria,21
148,primaria,19
149,primaria,11
150,primaria,9
151,primaria,19
152,primaria,19
153,primaria,14
154,primaria,13
155,primaria,13
156,primaria,10
157,primaria,14
158,primaria,14
159,primaria,15
160,primaria,17
161,primaria,11
162,primaria,18
163,primaria,18
164,primaria,19
165,primaria,17
166,primaria,13
167,primaria,17
168,primaria,12
169,primaria,9
170,primaria,15
171,primaria,12
172,primaria,13
173,primaria,19
174,primaria,14
175,primaria,13
176,primaria,19
177,primaria,14
178,primaria,13
179,primaria,14
180,primaria,16
181,primaria,21
182,primaria,15
183,primaria,18
184,primaria,9
185,primaria,14
186,primaria,16
187,primaria,19
188,primaria,16
189,primaria,18
190,primaria,21
191,primaria,12
192,primaria,15
193,primaria,16
194,primaria,19
195,primaria,14
196,primaria,11
197,primaria,14
198,primaria,14
199,primaria,14
200,primaria,7
201,primaria,18
202,primaria,15
203,primaria,19
204,primaria,17
205,primaria,15
206,primaria,14
207,primaria,19
208,primaria,13
209,primaria,9
210,primaria,16
211,primaria,11
212,primaria,13
213,primaria,10
214,primaria,18
215,primaria,18
216,primaria,18
217,primaria,10
218,primaria,0
219,primaria,17
220,primaria,13
221,primaria,13
222,primaria,11
223,primaria,20
224,primaria,14
225,primaria,9
226,primaria,10
227,primaria,10
228,primaria,21
229,primaria,10
230,primaria,12
231,primaria,6
232,primaria,16
233,primaria,20
234,primaria,12
235,primaria,12
236,primaria,8
237,primaria,16
238,primaria,19
238,primaria,13
240,primaria,20
241,primaria,15
242,primaria,16
243,primaria,13
244,primaria,14
245,primaria,15
246,primaria,13
247,primaria,11
248,primaria,13
249,primaria,14
250,primaria,19
251,primaria,9
252,primaria,13
253,primaria,10
254,primaria,16
255,primaria,12
256,primaria,13
257,primaria,13
258,primaria,9
259,primaria,20
260,primaria,13
261,primaria,18
262,primaria,19
263,primaria,19
264,primaria,15
265,primaria,8
266,primaria,13
267,primaria,10
268,primaria,15
269,primaria,13
270,primaria,12
271,primaria,19
272,primaria,17
273,primaria,12
274,primaria,15
275,primaria,9
276,primaria,9
277,primaria,11
278,primaria,13
279,primaria,15
280,primaria,15
281,primaria,19
282,primaria,21
283,primaria,17
284,primaria,14
285,primaria,19
286,primaria,21
287,primaria,18
288,primaria,15
289,primaria,17
290,primaria,11
291,primaria,13
292,primaria,15
293,primaria,17
294,primaria,14
295,primaria,19
296,primaria,13
297,primaria,17
298,primaria,17
299,primaria,17
300,primaria,15
301,primaria,18
302,primaria,13
303,primaria,11
304,primaria,13
305,primaria,15
306,primaria,8
307,primaria,6
308,primaria,10
309,primaria,8
310,primaria,13
311,primaria,7
312,primaria,12
313,primaria,17
314,primaria,12
315,primaria,11
316,primaria,14
317,primaria,14
318,primaria,15
319,primaria,15
320,primaria,15
321,primaria,13
322,primaria,21
323,primaria,15
324,primaria,13
325,primaria,14
326,primaria,12
327,primaria,16
328,primaria,11
329,primaria,16
330,primaria,18
331,primaria,17
332,primaria,17
333,primaria,21
334,primaria,11
335,primaria,19
336,primaria,18
337,primaria,15
338,primaria,15
340,primaria,21
341,primaria,15
342,primaria,15
343,primaria,19
344,primaria,13
345,primaria,17
346,primaria,12
347,primaria,11
348,primaria,14
349,primaria,11
350,primaria,17
351,primaria,15
352,primaria,14
353,primaria,13
354,primaria,11
355,primaria,17
356,primaria,19
357,primaria,18
358,primaria,10
359,primaria,17
360,primaria,18
361,primaria,12
362,primaria,7
363,primaria,15
364,primaria,10
365,primaria,17
366,primaria,13
367,primaria,17
368,primaria,8
369,primaria,13
370,primaria,16
371,primaria,19
372,primaria,18
373,primaria,15
374,primaria,17
375,primaria,19
376,primaria,19
377,primaria,12
378,primaria,15
379,primaria,15
380,primaria,13
381,primaria,16
382,primaria,18
383,primaria,19
384,primaria,19
385,primaria,16
386,primaria,11
387,primaria,11
388,primaria,13
389,primaria,19
390,primaria,21
391,primaria,20
392,primaria,13
393,primaria,18
394,primaria,19
395,primaria,19
396,primaria,19
397,primaria,13
398,primaria,11
399,primaria,19
400,primaria,17
401,primaria,18
402,primaria,10
403,primaria,12
404,primaria,11
405,primaria,18
406,primaria,13
407,primaria,12
408,primaria,14
409,primaria,13
410,primaria,9
411,primaria,17
412,primaria,19
413,primaria,14
414,primaria,11
415,primaria,19
416,primaria,18
417,primaria,15
418,primaria,14
419,primaria,20
420,primaria,15
421,primaria,12
422,primaria,13
423,primaria,18
424,primaria,17
425,primaria,15
426,primaria,17
427,primaria,17
428,primaria,15
429,primaria,12
1,secundaria,16
2,secundaria,13
3,secundaria,14
4,secundaria,11
5,secundaria,15
6,secundaria,15
7,secundaria,20
8,secundaria,18
9,secundaria,15
10,secundaria,20
11,secundaria,15
12,secundaria,16
13,secundaria,11
14,secundaria,17
15,secundaria,13
16,secundaria,21
17,secundaria,16
18,secundaria,10
19,secundaria,9
20,secundaria,9
21,secundaria,15
22,secundaria,10
23,secundaria,13
24,secundaria,16
25,secundaria,16
26,secundaria,15
27,secundaria,17
28,secundaria,16
29,secundaria,16
30,secundaria,13
31,secundaria,15
32,secundaria,11
33,secundaria,13
34,secundaria,11
35,secundaria,10
36,secundaria,15
37,secundaria,12
38,secundaria,9
39,secundaria,15
40,secundaria,16
41,secundaria,21
42,secundaria,10
43,secundaria,13
44,secundaria,8
45,secundaria,12
46,secundaria,7
47,secundaria,7
48,secundaria,7
49,secundaria,7
50,secundaria,17
51,secundaria,8
52,secundaria,8
53,secundaria,7
54,secundaria,13
55,secundaria,9
56,secundaria,0
57,secundaria,15
58,secundaria,20
59,secundaria,18
60,secundaria,17
61,secundaria,20
62,secundaria,16
63,secundaria,18
64,secundaria,15
65,secundaria,16
66,secundaria,10
67,secundaria,9
68,secundaria,10
69,secundaria,13
70,secundaria,11
71,secundaria,9
72,secundaria,19
73,secundaria,15
74,secundaria,13
75,secundaria,12
76,secundaria,9
77,secundaria,11
78,secundaria,15
79,secundaria,13
80,secundaria,13
81,secundaria,11
82,secundaria,11
83,secundaria,10
84,secundaria,15
85,secundaria,12
86,secundaria,7
87,secundaria,11
88,secundaria,5
89,secundaria,8
90,secundaria,14
91,secundaria,17
92,secundaria,11
93,secundaria,12
94,secundaria,11
95,secundaria,16
96,secundaria,9
97,secundaria,19
98,secundaria,15
99,secundaria,16
100,secundaria,14
101,secundaria,15
102,secundaria,15
103,secundaria,21
104,secundaria,16
105,secundaria,9
106,secundaria,18
107,secundaria,15
108,secundaria,17
109,secundaria,13
110,secundaria,14
111,secundaria,9
112,secundaria,15
113,secundaria,12
114,secundaria,7
115,secundaria,13
116,secundaria,13
117,secundaria,16
118,secundaria,13
119,secundaria,11
120,secundaria,7
121,secundaria,14
122,secundaria,13
123,secundaria,8
124,secundaria,10
125,secundaria,13
126,secundaria,19
127,secundaria,13
128,secundaria,15
129,secundaria,19
130,secundaria,16
131,secundaria,17
132,secundaria,16
133,secundaria,21
134,secundaria,12
135,secundaria,19
136,secundaria,14
137,secundaria,19
138,secundaria,15
139,secundaria,17
140,secundaria,15
141,secundaria,17
142,secundaria,15
143,secundaria,12
144,secundaria,17
145,secundaria,15
146,secundaria,14
147,secundaria,19
148,secundaria,21
149,secundaria,20
150,secundaria,13
151,secundaria,16
152,secundaria,13
153,secundaria,16
154,secundaria,12
155,secundaria,17
156,secundaria,17
157,secundaria,13
158,secundaria,21
159,secundaria,15
160,secundaria,10
161,secundaria,13
162,secundaria,15
163,secundaria,9
164,secundaria,19
165,secundaria,19
166,secundaria,16
167,secundaria,13
168,secundaria,19
169,secundaria,13
170,secundaria,19
171,secundaria,13
172,secundaria,11
173,secundaria,17
174,secundaria,13
175,secundaria,19
176,secundaria,17
177,secundaria,12
178,secundaria,17
179,secundaria,19
180,secundaria,19
181,secundaria,7
182,secundaria,15
183,secundaria,19
184,secundaria,9
185,secundaria,17
186,secundaria,11
187,secundaria,11
188,secundaria,15
189,secundaria,9
190,secundaria,11
191,secundaria,13
192,secundaria,17
193,secundaria,9
194,secundaria,15
195,secundaria,9
196,secundaria,13
197,secundaria,15
198,secundaria,9
199,secundaria,21
200,secundaria,16
201,secundaria,11
202,secundaria,13
203,secundaria,9
204,secundaria,17
205,secundaria,11
206,secundaria,11
207,secundaria,13
208,secundaria,15
209,secundaria,11
210,secundaria,12
211,secundaria,10
212,secundaria,13
213,secundaria,13
214,secundaria,11
215,secundaria,11
216,secundaria,15
217,secundaria,13
218,secundaria,12
219,secundaria,13
220,secundaria,17
221,secundaria,15
222,secundaria,12
223,secundaria,21
224,secundaria,17
225,secundaria,17
226,secundaria,11
227,secundaria,0
228,secundaria,13
229,secundaria,14
230,secundaria,15
231,secundaria,20
232,secundaria,10
233,secundaria,12
234,secundaria,12
235,secundaria,13
236,secundaria,17
237,secundaria,11
238,secundaria,9
238,secundaria,19
240,secundaria,13
241,secundaria,14
242,secundaria,19
243,secundaria,21
244,secundaria,17
245,secundaria,15
246,secundaria,17
247,secundaria,12
248,secundaria,13
249,secundaria,19
250,secundaria,19
251,secundaria,13
252,secundaria,14
253,secundaria,12
254,secundaria,13
255,secundaria,19
256,secundaria,9
257,secundaria,13
258,secundaria,10
259,secundaria,17
260,secundaria,14
261,secundaria,11
262,secundaria,18
263,secundaria,15
264,secundaria,13
265,secundaria,17
266,secundaria,9
267,secundaria,14
268,secundaria,20
269,secundaria,10
270,secundaria,15
271,secundaria,9
272,secundaria,12
273,secundaria,13
274,secundaria,9
275,secundaria,11
276,secundaria,15
277,secundaria,10
278,secundaria,9
279,secundaria,9
280,secundaria,12
281,secundaria,12
282,secundaria,12
283,secundaria,12
284,secundaria,12
285,secundaria,12
286,secundaria,16
287,secundaria,11
288,secundaria,13
289,secundaria,14
290,secundaria,19
291,secundaria,12
292,secundaria,10
293,secundaria,11
294,secundaria,19
295,secundaria,11
296,secundaria,14
297,secundaria,16
298,secundaria,12
299,secundaria,19
300,secundaria,14
301,secundaria,19
302,secundaria,18
303,secundaria,12
304,secundaria,0
305,secundaria,10
306,secundaria,17
307,secundaria,10
308,secundaria,13
309,secundaria,17
310,secundaria,12
311,secundaria,11
312,secundaria,10
313,secundaria,15
314,secundaria,11
315,secundaria,13
316,secundaria,12
317,secundaria,12
318,secundaria,7
319,secundaria,14
320,secundaria,8
321,secundaria,7
322,secundaria,12
323,secundaria,10
324,secundaria,14
325,secundaria,16
326,secundaria,12
327,secundaria,19
328,secundaria,16
329,secundaria,1
330,secundaria,15
331,secundaria,14
332,secundaria,11
333,secundaria,9
334,secundaria,13
335,secundaria,9
336,secundaria,18
337,secundaria,12
338,secundaria,10
340,secundaria,10
341,secundaria,11
342,secundaria,15
343,secundaria,13
344,secundaria,17
345,secundaria,17
346,secundaria,7
347,secundaria,9
348,secundaria,12
349,secundaria,12
350,secundaria,15
351,secundaria,13
352,secundaria,12
353,secundaria,15
354,secundaria,12
355,secundaria,14
356,secundaria,19
357,secundaria,17
358,secundaria,19
359,secundaria,11
360,secundaria,21
361,secundaria,13
362,secundaria,11
363,secundaria,14
364,secundaria,11
365,secundaria,11
366,secundaria,11
367,secundaria,15
368,secundaria,17
369,secundaria,17
370,secundaria,15
371,secundaria,9
372,secundaria,9
373,secundaria,14
374,secundaria,17
375,secundaria,13
376,secundaria,7
377,secundaria,12
378,secundaria,11
379,secundaria,14
380,secundaria,19
381,secundaria,15
382,secundaria,13
383,secundaria,9
384,secundaria,12
385,secundaria,11
386,secundaria,19
387,secundaria,10
388,secundaria,19
389,secundaria,17
390,secundaria,19
391,secundaria,18
392,secundaria,19
393,secundaria,17
394,secundaria,19
395,secundaria,14
396,secundaria,19
397,secundaria,17
398,secundaria,13
399,secundaria,13
400,secundaria,17
401,secundaria,19
402,secundaria,15
403,secundaria,19
404,secundaria,13
405,secundaria,11
406,secundaria,15
407,secundaria,15
408,secundaria,15
409,secundaria,13
410,secundaria,19
411,secundaria,13
412,secundaria,17
413,secundaria,21
414,secundaria,19
415,secundaria,12
416,secundaria,17
417,secundaria,21
418,secundaria,19
419,secundaria,19
420,secundaria,21
421,secundaria,19
422,secundaria,19
423,secundaria,19
424,secundaria,11
425,secundaria,12
426,secundaria,19
427,secundaria,19
428,secundaria,17
429,secundaria,15
430,secundaria,19
431,secundaria,19
432,secundaria,15
433,secundaria,20
434,secundaria,19
435,secundaria,11
436,secundaria,13
437,secundaria,19
438,secundaria,17
439,secundaria,19
440,secundaria,18
441,secundaria,20
442,secundaria,21
443,secundaria,17
444,secundaria,13
445,secundaria,19
446,secundaria,21
447,secundaria,19
448,secundaria,17
449,secundaria,15
450,secundaria,19
451,secundaria,17
452,secundaria,13
453,secundaria,15
454,secundaria,9
455,secundaria,19
456,secundaria,15
457,secundaria,12
458,secundaria,19
459,secundaria,17
460,secundaria,19
461,secundaria,16
462,secundaria,17
463,secundaria,17
464,secundaria,17
465,secundaria,19
466,secundaria,18
467,secundaria,20
468,secundaria,15
469,secundaria,9
470,secundaria,18
471,secundaria,19
472,secundaria,13
473,secundaria,17
