,clean_por_que_pelota_que_canta_cuenta_sustantivos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_sustantivos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_sustantivos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_sustantivos,clean_c1t_cuenta_sustantivos,clean_c2t_cuenta_sustantivos,clean_c3t_cuenta_sustantivos,clean_c4t_cuenta_sustantivos,clean_c5t_cuenta_sustantivos,clean_c6t_cuenta_sustantivos,clean_que_significa_1_cuenta_sustantivos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_sustantivos,clean_que_significa_2_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_sustantivos,clean_que_significa_3_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_sustantivos,clean_que_significa_4_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_sustantivos,clean_que_significa_5_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_sustantivos,clean_que_significa_6_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_sustantivos,clean_que_significa_7_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_sustantivos,clean_que_significa_8_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_sustantivos,clean_que_significa_9_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_sustantivos,suma_total_sustantivos
274,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,19
275,1,0,4,3,0,0,0,0,0,0,2,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,1,2,37
276,1,1,2,3,0,0,0,0,0,0,1,1,2,1,1,0,2,2,0,0,0,0,2,1,2,2,1,1,26
277,1,1,1,1,0,0,0,0,0,2,1,2,2,2,2,3,2,1,1,1,2,2,1,1,1,1,1,1,33
278,2,1,1,2,2,1,1,2,1,1,1,1,1,2,3,2,2,1,1,2,1,2,1,1,2,2,1,1,41
279,1,1,2,2,0,0,1,0,2,1,0,3,1,1,0,1,2,2,0,2,1,1,1,1,0,0,1,1,28
280,1,1,0,0,0,0,1,1,1,1,3,3,1,1,3,1,2,2,1,1,2,2,1,1,1,2,1,3,37
281,1,1,3,2,0,2,0,1,1,1,2,1,2,3,2,2,2,3,2,1,1,0,1,1,1,1,1,0,38
282,1,1,2,1,1,1,0,1,1,0,2,3,2,0,2,0,2,1,0,0,0,1,0,0,2,2,1,2,29
283,1,1,0,1,2,0,0,0,1,1,1,2,1,2,1,3,0,2,0,1,1,2,0,1,1,2,0,2,29
284,1,1,0,3,0,0,0,0,0,0,1,1,2,0,1,1,2,1,0,1,1,1,2,0,1,0,1,0,21
285,1,1,0,1,0,0,0,0,0,0,1,1,2,2,2,2,2,3,1,1,1,2,0,1,1,2,1,3,31
286,1,1,1,0,0,0,0,0,0,0,0,2,2,1,0,1,2,2,0,1,0,0,0,0,1,1,1,0,17
287,1,1,1,1,0,0,0,0,0,0,1,1,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,2,29
288,1,1,1,0,0,0,0,0,0,0,1,2,2,2,0,1,2,2,1,1,0,0,1,2,1,2,1,1,25
289,1,1,1,1,1,1,0,2,1,2,1,2,2,2,0,2,2,2,1,2,0,0,0,0,1,2,1,1,32
290,1,1,0,3,1,0,2,2,2,3,2,1,2,1,2,1,1,3,2,2,1,0,0,0,1,1,1,0,36
291,0,1,2,3,1,1,1,0,1,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,2,0,1,21
292,0,1,0,2,0,0,0,0,2,2,1,0,2,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,16
293,1,1,3,6,0,2,0,2,3,2,2,2,2,2,0,1,3,3,0,2,0,1,0,0,0,1,0,1,40
294,0,1,2,1,0,1,1,1,0,0,2,1,2,2,2,1,2,3,1,2,0,2,2,2,1,1,0,1,34
295,1,1,2,2,0,0,0,0,0,0,2,0,2,0,2,1,2,0,2,0,1,0,0,0,1,0,1,1,21
296,1,1,2,3,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,23
297,1,1,0,2,1,2,0,2,0,1,2,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,38
298,1,1,0,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,0,1,0,1,0,1,1,18
299,0,1,1,2,1,0,2,0,2,1,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,1,2,0,22
300,0,1,1,0,1,1,1,0,2,2,2,2,2,0,0,0,0,0,2,2,1,1,0,0,1,0,1,1,24
301,1,0,2,1,2,0,1,0,1,1,1,1,1,1,0,0,2,3,0,0,1,1,0,0,1,3,2,1,27
302,0,1,1,0,1,0,0,0,3,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
303,0,1,2,2,0,0,1,0,0,1,1,1,1,1,2,1,0,1,1,1,2,1,2,1,0,0,1,1,25
304,1,1,0,1,3,1,0,2,1,3,1,2,0,2,2,2,1,2,1,2,1,1,0,2,0,0,1,1,34
305,1,3,2,1,1,2,0,2,1,0,2,3,3,3,2,2,1,2,1,3,2,2,2,2,1,1,2,3,50
306,1,1,0,0,0,1,0,0,0,0,3,2,2,0,2,2,1,1,1,3,0,0,0,1,0,1,0,2,24
307,1,1,2,1,2,0,0,1,0,1,1,3,2,0,2,1,1,1,0,0,0,2,0,1,0,1,0,1,25
308,1,3,1,2,1,0,0,0,2,2,2,2,1,2,1,1,2,2,1,2,2,2,2,3,1,1,1,1,41
309,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,8
310,0,2,1,0,1,0,1,0,0,0,1,0,3,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,14
311,1,1,1,1,2,1,0,0,2,0,3,2,1,2,2,2,1,1,0,1,2,2,1,1,0,1,0,1,32
312,0,1,2,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,13
313,1,1,1,1,0,0,0,0,0,1,2,2,1,2,1,1,0,2,0,1,0,0,1,0,0,1,0,1,20
314,1,3,1,2,2,1,1,2,1,1,2,2,3,2,2,2,1,3,1,1,2,3,1,1,0,1,1,2,45
315,1,1,2,3,2,2,1,2,1,0,2,2,1,3,2,2,2,3,1,1,3,2,0,3,1,2,1,1,47
316,1,1,1,2,2,0,0,0,1,1,1,2,1,2,2,1,2,2,2,2,2,1,1,1,1,1,0,1,34
317,1,2,1,2,1,1,0,2,3,2,1,2,1,1,2,0,2,1,2,1,2,2,2,2,1,3,1,2,43
318,1,0,1,1,1,1,0,2,1,0,2,1,0,2,2,1,0,2,0,0,0,0,0,1,1,0,1,1,22
319,1,1,3,2,0,1,1,1,3,2,1,0,1,1,2,0,0,0,1,2,0,0,1,1,0,0,1,2,28
320,1,0,1,1,1,0,0,0,1,0,0,2,1,1,2,2,1,1,1,0,2,0,1,3,0,1,2,1,26
321,3,1,1,2,0,0,2,1,1,1,3,1,1,1,2,1,1,1,2,1,2,0,2,1,0,1,0,1,33
322,1,1,2,2,1,1,1,0,0,2,0,1,1,1,2,1,1,1,0,2,0,1,1,1,1,1,1,2,29
323,1,1,2,0,0,1,2,0,1,2,2,1,2,2,2,3,0,0,0,0,0,0,1,2,1,2,0,0,28
324,2,0,4,2,2,1,0,0,1,2,2,1,2,1,1,0,1,0,0,3,0,2,0,1,0,0,0,0,28
325,1,0,3,2,2,0,1,0,1,1,1,3,1,1,1,1,0,1,1,1,2,2,1,1,1,2,1,0,32
326,1,0,1,0,2,1,1,1,1,1,2,2,2,1,1,0,1,1,0,1,2,1,1,1,1,1,0,2,29
327,1,1,7,3,2,2,0,1,2,1,7,3,3,2,1,1,3,1,2,3,3,3,2,1,3,2,2,1,63
328,1,1,3,2,2,0,0,1,2,0,1,2,2,2,2,2,1,2,2,1,1,2,1,2,1,1,1,2,40
329,3,0,2,0,0,1,0,0,4,2,1,3,1,1,2,0,2,1,0,2,1,2,1,1,0,0,0,0,30
330,1,2,2,3,0,0,1,1,1,1,2,1,1,1,2,2,1,1,1,0,2,1,2,1,1,1,1,1,34
331,1,0,0,1,2,0,0,0,1,3,1,3,2,2,0,2,2,3,1,4,0,0,0,0,2,2,0,0,32
332,1,1,0,1,0,1,0,0,1,1,1,2,2,3,2,2,2,3,1,3,0,2,0,1,1,1,0,0,32
333,2,0,0,2,0,2,0,0,1,3,2,1,2,1,1,1,2,3,2,0,1,1,0,0,0,1,1,1,30
334,1,2,0,2,0,0,0,0,1,1,0,2,1,1,1,1,2,3,1,2,1,2,1,1,1,0,1,1,29
335,2,1,1,2,1,1,0,1,0,1,1,1,1,1,1,1,3,0,1,2,0,1,1,0,1,1,1,1,28
336,2,4,1,1,1,1,1,0,1,1,0,1,2,1,2,1,0,0,2,1,1,1,1,0,1,1,1,1,30
337,1,1,0,1,0,1,1,0,0,2,2,0,2,3,2,0,2,1,2,0,2,0,0,0,1,0,0,0,24
338,1,1,1,1,0,1,1,0,1,1,1,2,2,2,1,3,2,2,1,1,0,0,0,0,1,1,1,1,29
339,2,0,3,1,0,2,0,0,2,2,1,1,2,2,0,0,0,2,0,1,0,1,1,1,1,0,1,1,27
340,0,0,2,0,1,1,0,1,1,1,1,2,2,3,1,1,2,2,1,1,0,1,1,1,1,2,1,1,31
341,1,1,1,0,0,0,0,0,1,0,2,3,2,2,2,1,2,2,2,2,2,2,0,0,1,2,1,2,34
342,1,0,2,1,0,0,0,0,0,1,1,0,2,2,1,1,1,2,2,3,0,0,0,0,1,1,1,0,23
343,1,1,1,1,1,1,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,0,1,1,17
344,1,2,1,2,1,3,0,0,2,1,0,2,1,2,0,0,1,1,2,2,0,0,1,1,0,0,2,2,30
345,2,1,1,1,0,0,0,0,0,0,1,1,1,2,2,2,1,3,1,0,1,1,1,2,1,1,1,1,28
346,1,0,4,4,1,1,2,0,2,3,1,1,2,2,2,2,2,2,1,3,0,0,1,1,0,1,0,1,40
347,1,0,2,1,1,1,0,0,1,1,1,2,2,2,1,2,2,2,2,2,1,2,1,1,1,1,1,1,35
348,1,1,1,2,1,0,0,1,2,0,1,3,2,6,4,3,4,0,0,2,0,2,0,1,1,1,1,2,42
349,1,1,2,1,1,1,0,1,2,0,2,2,2,1,2,2,1,1,1,1,2,2,2,0,1,1,1,2,36
350,1,1,1,1,1,0,2,1,1,0,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,1,39
351,3,3,1,2,2,0,0,0,1,1,1,2,2,0,1,1,0,1,1,1,2,2,1,1,1,1,2,0,33
352,1,1,1,3,0,0,1,0,2,2,0,1,2,0,2,2,1,0,0,0,2,1,1,0,1,1,2,2,29
353,1,1,3,4,2,0,1,2,1,0,1,1,2,3,2,1,2,2,1,1,2,2,1,1,1,1,0,1,40
354,1,1,1,4,2,4,4,3,5,2,1,3,1,4,2,1,1,2,1,1,2,0,2,2,1,3,2,4,60
355,1,0,1,1,0,0,1,0,1,0,1,2,2,1,0,0,2,1,0,1,1,1,0,2,0,2,0,0,21
356,2,0,3,2,0,1,1,1,2,1,1,0,2,1,1,0,1,0,1,1,1,1,2,1,3,2,0,2,33
357,1,0,1,3,2,2,1,1,1,0,2,2,2,2,0,0,1,3,1,1,2,2,2,2,1,1,1,1,38
358,2,1,1,1,1,3,0,3,1,1,2,0,2,1,1,3,2,2,1,1,3,0,1,1,1,2,1,1,39
359,1,0,3,2,2,1,1,1,2,1,2,0,2,1,2,2,2,1,0,2,2,1,1,0,1,1,1,2,37
360,1,1,2,2,2,2,0,1,1,0,2,2,1,1,1,1,1,0,1,2,2,2,0,1,0,1,1,1,32
361,0,1,3,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,2,1,2,1,1,0,1,21
362,0,0,3,2,3,1,1,1,2,1,3,2,1,1,2,4,2,2,3,2,2,2,1,2,1,3,1,1,49
363,1,2,3,2,4,2,4,0,1,0,0,0,1,1,0,0,1,2,0,1,1,1,0,2,1,1,0,1,32
364,1,1,2,0,3,0,1,1,3,3,2,3,2,2,0,5,0,2,0,2,1,2,0,1,2,1,1,2,43
365,1,1,2,2,0,0,0,1,4,1,2,1,2,2,1,2,2,1,1,2,0,1,0,1,0,1,1,1,33
366,1,1,0,0,1,1,0,1,1,2,0,0,2,2,2,2,3,2,2,2,1,3,0,0,1,1,1,1,33
367,2,1,1,2,1,1,0,2,1,0,0,0,1,0,0,2,1,4,0,1,1,0,0,1,1,0,1,0,24
368,1,1,1,0,1,1,1,1,0,1,1,0,2,1,0,0,1,2,0,1,0,1,1,1,1,1,0,2,23
369,2,0,2,6,2,2,2,2,1,1,2,2,2,3,0,0,2,2,2,3,0,1,1,2,0,3,1,4,50
370,1,1,3,4,0,0,0,0,0,1,1,0,2,2,2,0,1,1,1,0,1,2,3,1,1,1,1,1,31
371,2,1,2,2,0,0,0,1,1,1,2,3,2,3,1,1,1,1,1,3,1,2,1,0,2,1,1,2,38
372,1,1,1,3,1,1,2,1,1,0,1,1,1,1,1,0,0,1,1,0,2,0,1,2,0,1,1,2,28
373,1,1,2,2,0,1,0,0,1,0,2,1,1,0,2,1,2,2,1,1,2,1,1,1,2,2,2,1,33
374,1,0,2,1,0,0,0,1,0,0,1,1,2,0,2,0,0,1,1,1,1,2,2,1,1,1,1,2,25
375,2,1,4,1,2,0,2,1,1,0,2,3,2,2,2,4,1,1,0,1,2,2,1,1,1,1,0,2,42
376,2,1,0,1,1,1,3,4,4,2,4,4,2,0,3,3,2,3,1,1,3,3,1,2,1,1,1,2,56
377,1,0,1,0,0,1,2,2,2,1,1,1,1,0,2,0,1,0,1,2,1,0,1,1,0,0,0,2,24
378,1,1,5,2,0,0,0,0,1,3,2,2,3,1,1,1,2,1,2,1,1,1,2,0,1,0,1,1,36
379,1,2,2,2,2,1,0,1,1,1,2,2,2,4,2,2,1,2,0,1,2,0,1,1,1,1,1,2,40
380,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,17
381,3,1,4,2,3,2,3,2,1,2,1,2,3,2,2,1,2,0,0,0,2,1,0,1,0,0,1,0,41
382,1,1,3,1,0,0,1,0,3,2,0,2,1,2,1,0,2,4,0,0,0,1,1,0,1,1,1,1,30
383,1,1,2,0,0,1,1,2,1,0,1,3,1,1,1,2,1,3,1,1,2,2,3,1,1,1,0,1,35
384,0,1,2,0,2,0,0,0,2,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,0,0,0,1,18
385,1,1,2,3,2,1,1,1,2,1,2,2,2,0,1,1,2,0,0,1,2,3,1,1,1,1,1,1,37
386,1,1,1,1,1,0,0,3,3,1,1,1,2,0,2,0,0,1,0,1,2,0,0,0,1,2,1,1,27
387,1,2,2,4,0,0,1,1,2,1,2,1,1,0,2,0,1,0,1,0,2,0,1,0,0,1,1,1,28
388,1,0,1,2,0,0,0,1,1,1,1,0,3,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,17
389,3,1,3,4,2,0,0,1,1,0,1,1,2,2,2,2,2,2,1,3,1,2,1,1,1,1,1,1,42
390,1,2,2,1,0,0,1,2,2,1,1,3,1,2,2,1,1,1,0,2,1,2,1,1,1,1,1,2,36
391,1,1,1,2,1,0,0,0,2,1,1,3,1,3,0,0,0,3,0,1,1,1,0,0,1,1,1,0,26
392,1,2,2,1,1,1,1,0,0,1,1,0,2,0,2,0,0,0,1,0,2,2,1,0,0,0,1,0,22
393,1,1,2,0,1,2,0,0,1,1,1,0,3,1,2,1,0,2,2,1,0,1,1,2,0,1,1,2,30
394,2,1,0,3,0,2,1,2,4,1,1,5,2,2,2,3,1,3,1,3,3,3,2,2,1,3,1,1,55
395,1,0,1,2,0,0,0,0,2,2,1,1,2,2,1,0,1,1,2,1,2,1,0,0,2,1,1,1,28
396,0,1,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,2,1,2,1,0,1,0,0,1,0,1,19
397,2,2,1,0,0,1,0,1,0,3,2,3,3,2,2,2,3,3,0,2,2,3,1,0,1,0,1,2,42
398,1,1,2,2,2,1,0,0,0,1,2,0,2,2,1,2,2,1,1,2,0,1,1,2,1,1,2,1,34
399,2,1,1,1,2,2,1,1,2,1,2,1,2,3,2,2,2,1,3,2,2,2,2,2,2,1,0,1,46
400,1,1,1,2,0,0,0,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,1,1,1,1,1,1,20
401,1,0,3,1,1,0,0,1,1,2,2,2,1,0,2,2,2,2,1,2,1,1,1,1,1,1,1,2,35
402,1,2,2,1,0,1,0,1,1,1,2,2,2,2,1,3,1,3,1,1,1,2,1,1,1,1,1,2,38
403,1,1,2,1,1,1,1,1,1,1,2,2,2,3,2,1,3,3,2,3,1,1,1,1,1,2,1,1,43
404,0,1,3,1,1,1,0,2,1,1,0,2,0,1,0,2,2,1,0,1,0,2,2,1,2,2,0,1,30
405,1,2,4,1,0,1,0,0,2,2,3,2,1,1,1,2,2,3,1,1,1,1,1,1,1,1,1,3,40
406,3,0,2,3,1,1,1,1,1,1,0,1,2,2,2,2,1,3,0,1,0,1,0,1,0,2,0,1,33
407,1,4,2,2,1,1,1,1,2,1,1,3,2,3,2,3,1,2,1,1,2,2,0,1,1,1,1,1,44
408,2,2,0,3,1,0,0,1,0,1,1,1,1,2,0,1,1,2,2,2,1,2,1,1,1,0,1,2,32
409,1,1,1,0,1,0,0,1,1,1,1,0,2,3,3,2,2,2,2,1,1,0,1,1,1,1,1,2,33
410,1,1,2,0,1,2,0,1,2,2,1,1,2,3,1,1,3,3,1,2,2,2,1,3,1,0,1,2,42
411,1,3,2,3,2,1,1,1,3,3,2,4,1,2,3,3,2,2,1,2,2,2,1,1,0,1,1,2,52
412,1,2,2,2,2,0,1,2,4,3,0,1,1,0,1,0,1,0,1,1,2,0,1,2,1,1,1,1,34
413,1,1,3,1,1,1,1,0,1,1,2,2,1,1,0,0,1,1,1,2,1,1,1,1,0,1,1,2,30
414,2,1,0,4,1,1,1,1,1,2,1,3,0,1,1,1,1,2,1,1,1,0,1,1,1,1,1,1,33
415,1,1,1,1,1,1,1,1,0,1,0,4,2,2,0,0,2,2,1,4,1,1,1,1,0,1,1,0,32
416,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,1,2,0,0,2,0,0,1,0,1,2,1,0,17
417,1,1,2,2,1,1,1,1,0,2,2,3,2,3,2,3,2,2,1,2,1,4,1,1,1,1,1,0,44
418,1,1,1,1,1,0,0,1,1,1,1,2,2,2,2,3,2,1,1,2,0,1,0,1,1,2,0,1,32
419,2,1,2,2,0,0,0,1,2,0,2,3,1,0,2,2,2,2,1,3,1,4,1,2,1,1,0,0,38
420,1,1,1,2,1,1,0,0,1,1,1,2,3,2,1,0,1,3,0,1,1,1,2,2,1,2,1,1,34
421,0,4,4,4,3,2,1,2,1,2,3,5,2,0,1,0,2,0,1,2,1,1,2,0,1,1,3,1,49
422,1,2,4,5,0,1,0,1,2,0,1,3,3,2,3,2,2,4,2,2,2,2,2,2,1,2,2,1,54
