,clean_por_que_pelota_que_canta_cuenta_adjetivos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_adjetivos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_adjetivos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_adjetivos,clean_c1t_cuenta_adjetivos,clean_c2t_cuenta_adjetivos,clean_c3t_cuenta_adjetivos,clean_c4t_cuenta_adjetivos,clean_c5t_cuenta_adjetivos,clean_c6t_cuenta_adjetivos,clean_que_significa_1_cuenta_adjetivos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_adjetivos,clean_que_significa_2_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_adjetivos,clean_que_significa_3_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_adjetivos,clean_que_significa_4_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_adjetivos,clean_que_significa_5_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_adjetivos,clean_que_significa_6_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_adjetivos,clean_que_significa_7_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_adjetivos,clean_que_significa_8_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_adjetivos,clean_que_significa_9_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_adjetivos,suma_total_adjetivos
230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
231,0,0,0,0,0,3,3,2,1,1,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,1,1,21
232,0,0,0,0,2,2,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,15
233,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,1,14
234,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5
235,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,15
236,0,0,1,0,0,2,1,1,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,13
237,0,0,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,13
238,1,0,0,0,2,2,1,2,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,14
239,0,0,1,0,2,2,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,15
240,1,0,1,0,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,15
241,0,0,1,1,1,1,1,1,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,15
242,2,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,14
243,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5
244,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,11
245,0,0,0,0,1,1,0,0,2,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,11
246,0,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,9
247,0,0,1,0,0,1,0,0,1,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,11
248,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,16
249,0,0,0,0,2,0,2,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,13
250,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9
251,0,0,1,0,3,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,14
252,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,12
253,0,1,2,1,1,0,2,1,1,2,0,2,0,2,1,1,0,1,1,2,0,0,0,0,0,1,0,0,22
254,0,0,0,1,1,1,1,2,0,1,1,1,2,1,2,1,0,1,0,1,1,1,0,0,1,0,0,1,21
255,0,1,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,1,1,2,0,1,0,1,0,2,1,2,23
256,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
257,0,0,0,0,1,1,1,1,0,1,0,2,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,1,18
258,0,0,0,1,2,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,14
259,0,1,0,0,1,4,1,1,1,1,1,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,20
260,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,11
261,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,2,0,0,0,0,1,0,10
262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,3
263,0,1,1,1,0,0,0,0,0,0,1,0,1,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,13
264,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,5
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,4
266,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
267,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,9
268,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,7
269,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,6
270,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6
271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,5
272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,4
273,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6
274,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,10
275,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5
276,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,2,0,1,1,0,0,1,1,0,13
277,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,9
278,0,0,0,0,2,2,1,0,1,1,1,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,17
279,0,0,0,1,1,2,2,0,0,1,1,0,0,1,1,1,0,0,1,2,0,0,0,1,0,1,1,1,18
280,0,0,1,1,1,2,1,0,0,2,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,13
281,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,9
282,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
283,0,0,2,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,13
284,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,11
285,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,8
286,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,9
287,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,9
288,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,7
289,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,10
290,0,0,0,0,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
291,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
292,0,0,1,0,2,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,14
293,0,0,0,1,0,1,2,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10
294,0,0,0,0,0,2,1,2,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,13
295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,5
296,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,11
297,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
298,0,0,1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
299,0,0,0,0,2,1,1,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,12
300,1,0,0,2,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,11
301,0,0,0,1,1,2,3,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,14
302,0,0,0,0,0,2,3,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,10
303,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,11
304,0,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,2,0,1,15
305,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8
306,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
307,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
308,0,0,0,1,1,2,2,1,0,0,0,1,0,1,0,2,0,0,2,1,0,1,0,1,0,1,0,1,18
309,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8
310,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4
311,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,6
312,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6
313,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
314,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,10
315,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10
316,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,3,0,1,0,1,0,1,16
317,0,0,0,0,1,1,2,2,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
318,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,2,0,1,0,1,11
319,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,9
320,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,8
321,2,0,1,0,2,2,1,0,0,2,0,0,1,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,18
322,0,0,0,2,2,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,16
323,0,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,10
324,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6
325,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,7
326,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,2,0,2,1,2,1,1,1,1,0,1,1,1,21
327,0,0,0,0,0,2,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,8
328,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,10
329,1,0,0,1,0,2,4,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13
330,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8
331,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,9
332,0,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7
333,0,1,1,0,2,0,4,0,0,0,1,2,0,1,1,2,1,2,1,1,0,1,0,0,0,0,0,0,21
334,0,0,1,0,2,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13
335,0,0,0,0,0,0,1,0,0,2,1,1,2,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,12
336,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9
337,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,0,1,0,0,0,1,0,0,13
338,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,6
339,0,1,0,1,2,1,2,2,1,1,0,0,1,1,1,1,1,0,2,2,0,1,0,0,0,0,1,1,23
340,0,0,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,12
341,0,0,1,1,0,1,2,0,0,0,0,2,1,1,0,1,0,1,0,4,0,1,0,0,0,1,0,1,18
342,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,8
343,2,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
344,0,0,0,0,1,1,3,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
345,0,0,0,0,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,10
346,0,0,0,0,1,2,4,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,19
347,0,1,0,1,0,0,1,1,1,1,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,12
348,0,0,0,0,1,2,3,1,0,0,1,2,0,1,0,1,1,2,1,2,1,1,0,0,0,0,0,0,20
349,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,7
350,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,10
351,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,11
352,0,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10
353,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,2,0,1,0,1,0,0,0,1,14
354,0,0,0,2,1,2,2,1,1,2,1,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,0,19
355,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,9
356,0,0,0,1,3,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,14
357,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,9
358,0,0,0,1,1,1,0,4,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,13
359,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,9
360,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4
361,0,0,0,1,2,2,2,1,1,1,0,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,18
362,0,1,0,1,2,3,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
363,0,0,1,2,4,1,3,2,3,1,1,1,2,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,25
364,1,0,0,0,4,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
365,1,1,2,0,0,2,2,2,0,0,0,1,0,0,2,2,0,2,0,1,0,0,0,1,0,0,0,0,19
366,0,0,0,0,2,1,1,1,1,0,0,0,1,2,1,1,1,2,1,1,0,3,0,0,0,1,0,1,21
367,0,0,0,1,1,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,11
368,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,13
369,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,2,0,1,1,1,2,0,0,0,0,0,0,17
370,1,0,0,0,1,1,1,1,0,1,1,2,0,1,1,1,1,0,1,3,1,1,0,1,0,1,0,1,22
371,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,10
372,0,0,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
373,0,0,0,1,1,3,2,2,0,0,0,2,1,2,0,1,0,1,0,1,0,1,0,1,0,0,0,2,21
374,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,8
375,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,12
376,0,0,1,2,2,2,1,1,1,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,17
377,1,0,0,1,2,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,11
378,0,0,0,0,2,3,2,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,13
379,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8
380,0,0,0,0,0,3,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,11
381,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
382,0,0,0,2,3,2,2,2,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,19
383,0,1,0,1,2,1,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,16
384,0,0,0,0,3,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13
385,0,0,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,13
386,0,1,1,1,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,16
387,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,9
388,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
389,1,0,1,1,1,2,1,3,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,17
390,0,1,0,1,3,2,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,15
391,0,0,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10
392,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,7
393,0,0,0,1,2,3,1,3,1,0,1,0,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,18
394,1,0,1,2,2,2,4,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,19
395,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,10
396,0,0,0,0,1,2,1,2,0,1,1,1,1,3,1,0,1,2,1,1,0,0,0,0,0,0,0,0,19
397,0,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,13
398,0,0,1,1,1,1,2,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,14
399,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
400,0,0,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,15
401,0,0,1,1,1,1,2,1,0,2,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,1,16
402,0,0,2,1,2,1,1,0,0,0,0,1,1,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,16
403,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,13
404,0,0,0,0,0,1,2,0,0,1,1,1,1,3,1,1,1,0,1,1,1,2,0,0,0,0,0,0,18
405,0,0,0,2,1,1,1,2,0,2,0,0,2,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,19
406,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9
407,0,0,0,1,2,1,2,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,17
408,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,5
409,1,0,1,1,0,2,3,0,0,3,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,16
410,0,0,0,1,0,0,2,1,1,2,2,1,1,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,20
411,0,0,0,1,4,2,2,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,19
412,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8
413,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,1,0,16
414,0,1,1,1,2,1,1,0,0,2,0,0,2,0,1,3,1,0,1,0,1,1,0,0,1,1,0,0,21
415,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,13
416,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,9
417,2,0,1,2,3,1,2,1,1,1,1,2,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,25
418,0,0,0,0,2,1,0,1,0,2,1,2,1,1,1,2,1,2,1,1,1,1,1,0,0,0,0,1,23
419,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,13
420,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5
421,0,0,0,0,0,0,2,0,0,1,0,1,1,2,0,1,0,0,0,0,1,2,0,0,0,1,0,1,13
422,0,0,0,2,3,1,1,2,1,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,3,19
