,Explica pelota de pelos,b_similarity,b_wmdistances,b_n_similarity,b_distance,b_puntaje
27,tienen una melena peluda,0.13678703,0.045977677,0.20643747,0.894831881,3
28,por que esta lleno de pelo,0.5373958,0.024091549,0.74998033,0.880504126,3
29,por que los perros tiene pelos,0.19033761,0.046748845,0.26464608,0.870266963,3
30,esta peludo,0.12905775,0.050064392,0.13895622,0.919619516,3
31,ns,0.29320645,0.041699875,0.30151507,0.842035115,1
32,por que paren pelos ,0.22999784,0.043431334,0.23177007,0.861542553,1
33,por que es muy juguetón,0,0,0,0,1
34,por que es peluda,0.17613277,0.044282436,0.1979531,0.875850677,3
35,por que tiene sentido,0.16643837,0.045702595,0.16643837,1.012332965,1
36,por que es una forma de expresar un pensamiento,0.14727318,0.04417938,0.18679866,0.85790658,1
37,por que tiran pelo,0.5359035,0.023081496,0.77796876,0.930402875,2
38,porque el poema refleja la acción de cada persona en una pelota,0.19841106,0.044520118,0.3601716,0.91733711,3
39,por que esta lleno de pelos,0.15239468,0.045807214,0.20267513,0.903818542,3
40,por que no se  ,0,0,0,0,2
41,por que tiene mucho pelo,1,0.021057023,1,0.81491372,1
42,como ya lo había mencionado no quiero ser pervertido pero el testículo tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
43,porque nada tiene sentido,0.16643837,0.045702595,0.16643837,1.012332965,1
44,por mi reporte,0,0,0,0,1
45,es redonda,0.12718275,0.046543047,0.11862364,0.936714105,1
46,no,0,0,0,0,1
47,por que tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
48,por si,0,0,0,0,3
49,ns,0.29320645,0.041699875,0.30151507,0.842035115,1
50,pues es lo que se me bino ala mente,0,0,0,0,1
51,r1gf3,0,0,0,0,1
52,porque es peludo,0.12905775,0.050064392,0.13895622,0.919619516,1
53,porque tiene pelos es chiquito ya se parece a una pelota de pelos,0.21656097,0.044442197,0.2777677,0.8562715,0
54,porque tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
55,por que es una bola de hilos con pelos,0.1428589,0.044936498,0.23642892,0.911366591,3
56,porque es un animal peludo,0.13585922,0.04760926,0.19728966,0.9127189,3
57,habla de pelos y los animales son los únicos,0.16094059,0.044236611,0.17305489,0.983950511,1
58,por que esta cubierto de pelos,0.2017346,0.043757178,0.2893679,0.868613817,3
59,ellos están cubiertos de pelos,0.22206216,0.043865824,0.248359,0.916101675,3
60,por que si,0,0,0,0,3
61,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
62,esta chido,0.086552605,0.047180451,0.08371926,0.952767793,3
63,por que te dan celos de otra persona,0.17623922,0.044870574,0.19213189,0.873674229,1
64,por que esta diciendo las cosas que son para toda la familia y es para el perro,0.18097472,0.046752967,0.2426496,0.858950082,1
65,por que se siente como pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
66,por que cuando dices esfuerzo es por que te interesas en algo que te guste y te esfuerzas asta conseguir eso lo que quieras sea para mal o para bien,0.11253953,0.045907181,0.2470527,0.956065773,3
67,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
68,0,0,0,0,0,1
69,por que tiene mucho pelo,1,0.021057023,1,0.81491372,3
70,por que en tu cuerpo tienes pelo por todos lados,0.33650434,0.034252881,0.636421,0.911564314,3
71,porque es redondo,1,0.042114045,0.7081795,0.81491372,3
72,pues se llena de pelos,0.21512955,0.044975524,0.28407735,0.858319521,1
73,es muy peludo,0.12905775,0.050064392,0.13895622,0.919619516,1
74,porque si,0,0,0,0,3
75,por que se esponja,0.04051713,0.050411306,0.04051713,1.054647345,3
76,por que tienen muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
77,por que tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
78,por que esta redonda,0.12718275,0.046543047,0.11862364,0.936714105,3
79,no se me ocurre otra cosa,0.11498465,0.04752513,0.08853935,0.968822144,1
80,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
81,por los pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
82,por que a si suena simbólicamente,0.19811438,0.043797809,0.19811438,1.009930016,1
83,no sé,0,0,0,0,1
84,por que tienes pelos,0.1453491,0.045311002,0.19671825,0.905672019,2
85,tiene pelos en los brazos,0.16605912,0.045434295,0.1935578,0.923814811,0
86,por que es peludo y grita,0.12905775,0.050064392,0.13895622,0.919619516,1
87,porque esas pelotas tienen como pelusa,0.16039105,0.049882971,0.16039105,0.942109585,1
88,por que si,0,0,0,0,3
89,tienen muco pelo encima,1,0.021057023,1,0.81491372,1
90,porque eso entiendo yo,0,0,0,0,1
91,tiene cualidades impresionantes,0.118662655,0.044515073,0.18625765,0.924364747,3
92,porque los animales tiene pelos,0.16094059,0.044236611,0.17305489,0.983950511,2
93,por que si y por que así es la vida,0,0,0,0,1
94,por que los gatos escupen bolas de pelos,0.2145738,0.049357818,0.336133,0.911027983,3
95,por que tienen pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
96,por que no le ayo sentido a otra cosa,0.14071152,0.04661386,0.14015141,0.990577554,1
97,es muy velludo,-0.002924569,0.051601723,-0.023274958,1.030054789,3
98,porque para mi el pelo que tiene la pelota es como lo corajudo que es mi tío y por sus corajes se ha convertido en una pelota de pelos,0.34119514,0.036850011,0.54059035,0.875868939,1
99,por que,0,0,0,0,3
100,porque por lo regular los peluches son peludos,0.22329034,0.042887441,0.35249937,0.925589579,3
101,sueltan pelos,0.21728697,0.044074347,0.30644915,0.847224131,1
102,porque esta bien peludo,0.12905775,0.050064392,0.13895622,0.919619516,1
103,por que tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
104,por que tienen pelo en todo el cuerpo,0.5560981,0.023303654,0.7686744,0.916844573,3
105,por que esta llena de pelos,0.21512955,0.044975524,0.28407735,0.858319521,3
106,por que las cabezas parecen pelotas y tienen pelo,0.4451414,0.032678933,0.63443124,0.888672166,1
107,por los pelos que tiene parece que esta esponjado,0.22999784,0.043431334,0.23177007,0.861542553,2
108,tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
109,ns,0.29320645,0.041699875,0.30151507,0.842035115,3
110,por que el hilo puede pare ser una bola de pelos,0.20290446,0.044097142,0.3007726,0.859548159,1
111,porque esta tan gordo que parece una pelota de pelos,0.14182627,0.045952454,0.2011334,0.941113509,1
112,por que es como lo interpreto,0,0,0,0,1
113,por que es peludo,0.12905775,0.050064392,0.13895622,0.919619516,3
114,pues es solo una cosa,0.11498465,0.04752513,0.08853935,0.968822144,1
115,poeeeeeeeeeeeeeeerahiyfnom,0,0,0,0,3
116,por que rebota,0,0,0,0,1
117,es una pelota de oro,0.13409342,0.045567322,0.17735226,0.957877025,1
118,ns,0.29320645,0.041699875,0.30151507,0.842035115,1
119,yes,0,0,0,0,1
120,es chido,0.086552605,0.047180451,0.08371926,0.952767793,1
121,tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
122,tiene mucho pelo,1,0.021057023,1,0.81491372,2
123,es redondo con muchos pelos,0.61499894,0.042772698,0.5977603,0.838228136,3
124,porque están llenos de pelos y sueltan muchos pelos,0.19097456,0.04489199,0.28653798,0.877334776,3
125,perro o gato,0.20816612,0.047064476,0.27829164,0.849496547,3
126,los gatos tienen mucho pelo,0.5944792,0.024903752,0.7340137,0.816384278,3
127,porque son peludos y cuando se duermes se ve como una bola de pelos,0.2148701,0.044829918,0.37176666,0.879583727,0
128,porque es pequeño y tiene pelo,0.53952503,0.023155848,0.7819809,0.899321286,3
129,porque tiene mucho pelo y luego se hacen como bolitas,0.58813876,0.027320335,0.6770203,0.855726041,3
130,porque se refiera a distintas personas y cosas con lo de pelota,0.13008764,0.046515288,0.2547702,0.91600391,3
131,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
132,porque tienen muchos pelos algunos,0.22999784,0.043431334,0.23177007,0.861542553,3
133,ns,0.29320645,0.041699875,0.30151507,0.842035115,3
134,porque son gorditos que parecen una pelota,0.17039976,0.04630593,0.3030452,0.872278256,3
135,porque sueltan mucha pelusa,0.2045761,0.04471736,0.23772135,0.83290571,1
136,porque se ven chulos,0.16535564,0.045316428,0.2405643,0.89822991,3
137,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
138,porque tiene muchos pelos y es gordo,0.117895804,0.045696774,0.109888904,0.988805566,1
139,por que es la realidad no hay forma de que sea otra cosa,0.1311289,0.045852246,0.18281442,0.913364362,1
140,porque tiene pelo,1,0.021057023,1,0.81491372,3
141,ya que es una persona que cae bien,0.18397863,0.046121586,0.28492177,0.844981663,1
142,porque es una bola y tiene pelos,0.20290446,0.044097142,0.3007726,0.859548159,3
143,por que un perrito parece una bola de pelos,0.19261897,0.044848155,0.320188,0.855478649,2
144,por que tienen pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
145,porque tiene demasiado pelo,1,0.021057023,1,0.81491372,3
146,por que los perros son muy peludos,0.2013641,0.046931211,0.30149406,0.867938425,3
147,porque es sentido figurado así es como habla el poema,0.17742203,0.045201531,0.2666111,1.03592912,3
148,andan de un lado a otro y son peludos,0.27213433,0.044227117,0.3661868,0.870370284,3
149,tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,2
150,así son las metáforas,0.100754604,0.044560425,0.100754604,0.978220955,3
151,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
152,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
153,porque algunos gatos son peludos,0.22050464,0.046801795,0.32625473,0.837370157,3
154,porque puede ser un animal con pelos,0.18632926,0.044292727,0.25103658,0.883680418,1
155,por que un mechón de pelo es una pelota de pelos,0.38950914,0.033427596,0.6522195,0.84847017,3
156,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
157,se refiere a un ser peludo,0.16082197,0.046538007,0.22984105,0.888508491,1
158,pues tienen pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
159,por que tienen pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
160,por que tienen pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
161,por que tiene mucho pelo,1,0.021057023,1,0.81491372,3
162,por que entre mugre y pelos pues se hace eso ,0.21828106,0.042484813,0.24611458,0.939431375,3
163,porque tiene pelo,1,0.021057023,1,0.81491372,3
164,porque tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
165,por que el perro tiene muchos pelos,0.19432336,0.046393606,0.2454241,0.877822686,3
166,porque puede que sea un perro o gato con pelos,0.21544336,0.045853377,0.3199116,0.853511882,3
167,porque la bola de pelos del gato es redonda como una pelota,0.19607244,0.045194853,0.38044736,0.861286019,3
168,por que los perros tienen pelos,0.19033761,0.046748845,0.26464608,0.870266963,3
169,porque esta llena de pelos,0.21512955,0.044975524,0.28407735,0.858319521,1
170,por que al referirse a la familia por lo que una pelota de pelos seria un animal,0.1461448,0.046506621,0.26611286,0.924757124,3
171,por que hay mucho pelo en un lugar,1,0.021057023,1,0.81491372,3
172,porque es un gato obeso,0.2278337,0.04618889,0.31585246,0.854390167,3
173,porque los cocos tienen pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
174,porque puede estar gordo,0.005793769,0.047962196,0.005793769,1.116068579,3
175,tienen mucho pelaje,0.27014148,0.04593825,0.34351712,0.740205407,1
176,si,0,0,0,0,3
177,tienen pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
178,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
179,tiene mucha pelo mis pies,0.57102656,0.022983057,0.77718806,0.849707536,3
180,por que tienen mucho pelo,1,0.021057023,1,0.81491372,3
181,porque tiene pelo,1,0.021057023,1,0.81491372,1
182,porque si lees la oración completa con la palabra que quieres puede haber infinitas respuestas,0.119902655,0.043970667,0.12300266,0.924790338,1
183,porque es una bola echa de pelos,0.20290446,0.044097142,0.3007726,0.859548159,1
184,porque ahí crecen pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
185,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
186,porque tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
187,porque esta lleno de pelos,0.15239468,0.045807214,0.20267513,0.903818542,3
188,la cabeza esta llena de pelos y los nudos de la cabeza son echos por pelos pero son como pelotas,0.23205411,0.044376265,0.3858882,0.92066772,3
189,por que es,0,0,0,0,3
190,porque tiene pelo,1,0.021057023,1,0.81491372,1
191,porque es peludo,0.12905775,0.050064392,0.13895622,0.919619516,1
192,porque son peludas,-0.115100026,0.050398834,-0.12958828,1.129588276,1
193,porque tengo cabello y es redonda,0.20810783,0.046400974,0.24194688,0.907973189,3
194,porque tienen pelo son peludos,0.62602544,0.021898046,0.7979827,0.835899599,3
195,pues por que son puros pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
196,tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
197,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
198,porque igual y a pelos se refiere a muchas cosas yo creo que es lo mas probable,0.21129203,0.043221474,0.28838864,0.85947001,1
199,porque tiene forma y pelos,0.18863551,0.043805357,0.29023194,0.859724566,3
200,porque es como bola de pelos,0.20290446,0.044097142,0.3007726,0.859548159,1
201,porque una pelota de pelos es mucho desastre acumulado,0.22064388,0.043612979,0.41515663,0.837239593,3
202,porque hasta la fecha cuento con cabello hablando en sentido literal,0.18262371,0.04569428,0.30504528,0.950140628,3
203,porque los animales están repletos de pelo,0.417735,0.029730787,0.70982647,0.940807174,1
204,tiene muchas pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
205,porque es redonda y tiene pelo,0.56359136,0.023271523,0.77309227,0.875813913,3
206,puedes decir que eres una pelota de pelos por que estas todo enredado,0.18425184,0.044890865,0.31808513,0.89075633,3
207,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
208,porque duermen así,0,0,0,0,1
209,porque cuando vomitan producen una,0.21834035,0.045141167,0.27648398,1.043819731,3
210,es una expresión,0.23107475,0.04402208,0.24234605,0.847684115,1
211,el gato también tiene pelos,0.24384059,0.044102178,0.34867865,0.833216414,1
212,tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
213,pues la misma palabra te lo dice depende de como lo tomes o lo veas,0.094442934,0.047276308,0.10500622,0.992953153,3
214,por que tienen muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
215,por el gato tiene mucho pelo y lo deja en muchas partes,0.62884164,0.022386517,0.787572,0.809901997,1
216,por que los gatos tienen muchos pelos,0.20947815,0.046619425,0.30760217,0.839698695,3
217,porque en una parte de su cuerpo que tiene en forma de pelota y esponjosa,0.15551735,0.045337236,0.28445643,0.901563806,3
218,el perro por que tiene mucho pelo un jardín por que esta lleno de pasto y es lo que lo cubre por lo tanto seria como su pelaje,0.26053557,0.041432691,0.5091104,0.9118476,3
219,por que puede ser un cuyo y es una bola de pelos,0.20290446,0.044097142,0.3007726,0.859548159,1
220,por que son muy peludos,0.25205082,0.043796092,0.26340497,0.856885478,3
221,porque tiene pelo,1,0.021057023,1,0.81491372,3
222,invalida por sistema,0.18828857,0.044022298,0.2719038,0.920232017,3
223,por que esta muy peludo,0.12905775,0.050064392,0.13895622,0.919619516,3
224,por que tiene mucho pelos,0.22999784,0.043431334,0.23177007,0.861542553,0
225,por que dice que es una pelota de pelos y hay un animal que tiene muchos pelos,0.1980859,0.044620178,0.30000174,0.868658196,3
226,es buena onda,0.1818972,0.044046994,0.1818972,0.929029748,3
227,así se le pueden decir para que no se escuche mal,0.19044863,0.045750432,0.19832146,0.876435407,3
228,por que es redonda,0.12718275,0.046543047,0.11862364,0.936714105,3
229,tiene cabello,0.2890329,0.046258915,0.25301826,0.879232273,1
230,por que son bolitas llenas de peluche o pelo,0.4249608,0.033641115,0.5940181,0.87609083,1
231,por que son peludos,0.25205082,0.043796092,0.26340497,0.856885478,1
232,por que están hechas de hilo algodón,-0.02232977,0.049606699,-0.10016372,1.121539518,1
233,por que luego se le suelta mucho pelo y saca bolas de su pelaje,0.3382876,0.039975784,0.54649746,0.871866469,3
234,porque esta lleno de pelos,0.15239468,0.045807214,0.20267513,0.903818542,1
235,por que son peludos,0.25205082,0.043796092,0.26340497,0.856885478,1
236,por que el animal tiene pelaje,0.20640108,0.04554619,0.32856387,0.823011845,3
237,por que tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
238,por que son peludos,0.25205082,0.043796092,0.26340497,0.856885478,3
239,por que tal vez tiene mucho cabello o se le cae mucho ya sea a el o a sus mascotas,0.15350768,0.047107809,0.21938741,0.956740787,3
240,así le decimos,0.14544675,0.047448903,0.17198299,0.877066135,3
241,por que los gatos son muy peludos y despiden mucho pelo,0.48033643,0.031201166,0.68303925,0.829884678,2
242,no sé se me ocurrió,0,0,0,0,2
243,por que es único redondo con pelos,0.45907414,0.043659723,0.5444528,0.872244148,3
244,tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,2
245,por que ellos están llenos de pelos,0.16466214,0.04570962,0.19721124,0.907445421,3
246,porque tienen pelo y a algunos perros callejeros así los nombran,0.27345708,0.036935304,0.51262206,0.963610047,3
247,por la descripción,0.26347125,0.045790527,0.2581585,0.85161224,3
248,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
249,y que es la principal pelota,0.18968722,0.046463937,0.21994409,0.845729396,1
250,por que los animales tienen mucho pelo,0.54594165,0.022520946,0.79274136,0.960636094,2
251,por que es desepera,0,0,0,0,1
252,0,0,0,0,0,3
253,0,0,0,0,0,2
254,porque es una expresión de algo chido,0.15881369,0.045601275,0.22422743,0.900225954,1
255,porque es de oro,0.07849962,0.044670701,0.07849962,1.070024654,1
256,pues por que tiene pelos ,0.22999784,0.043431334,0.23177007,0.861542553,3
257,tiene pelos y esta gordito,0.26422447,0.043600234,0.37829491,0.822701156,3
258,por que esta hablando de una pelota de cabello,0.21764064,0.046031203,0.30896968,0.901397162,1
259,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
260,por que algunos son muy peludos,0.25205082,0.043796092,0.26340497,0.856885478,1
261,porque grita,0,0,0,0,1
262,porque esta gordo y tiene pelos y aun que no tengo gatos la mayoría lo son,0.14605956,0.047014374,0.2762156,0.923619421,3
263,porque otras mascotas tienen pelo,0.48988605,0.023846034,0.76375425,0.994807355,1
264,por que suena bonito,0.1358622,0.045609065,0.18043447,0.999442028,3
265,por que cuando uno se peina se queda el cabello y se va haciendo una bola de pelos,0.2328339,0.044432465,0.44879326,0.862856364,3
266,por que son parecidos,0,0,0,0,1
267,porque hay viven los pájaros,0,0,0,0,2
268,por que te desestresas con una pelota de pelos,0.20984253,0.044947632,0.2794063,0.853635974,1
269,por que hay muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
270,por que parece que es de pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
271,porque un perro tiene pelos,0.19432336,0.046393606,0.2454241,0.877822686,1
272,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
273,por que son bolas y tiene sentido,0.19480594,0.05167967,0.26327997,0.949859308,1
274,por que tienen mucho pelo,1,0.021057023,1,0.81491372,1
275,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
276,tiene mucho pelo,1,0.021057023,1,0.81491372,1
277,por es chiquito,0,0,0,0,1
278,por que esta gordo y tiene muchos pelos,0.117895804,0.045696774,0.109888904,0.988805566,1
279,ya que es gordo y peludo,0.06742576,0.04901329,0.10094629,1.017844047,2
280,por que tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
281,por que tiene pelo,1,0.021057023,1,0.81491372,3
282,por que tiene mucho pelo,1,0.021057023,1,0.81491372,1
283,por que el carro tiene muchos pelos,0.24485019,0.042658322,0.32094452,0.897677399,3
284,por que es muy cochino,0.19172038,0.045733567,0.18635367,0.894111484,3
285,seria una manera de expresar un gato pero con un tanto de sentido figurado,0.13177456,0.046171937,0.24658474,1.012607373,1
286,por que en mi cabeza tengo cabello,0.32118693,0.043420237,0.34544307,0.937793404,2
287,es una parte que del conejo que es circular y peluda,0.10978745,0.047075893,0.18073374,0.942285695,3
288,por que también es una bola de pelo,0.5879055,0.022381485,0.7893791,0.836233743,1
289,porque hay muchas personas en el planeta con mucho pelo,0.53538513,0.023834761,0.75867975,0.890045729,2
290,porque a alguien quizá podría caerle el pelo,1,0.021057023,1,0.81491372,1
291,porque son peludos,0.25205082,0.043796092,0.26340497,0.856885478,1
292,porque tienen mucho pelaje,0.27014148,0.04593825,0.34351712,0.740205407,1
293,por que tiene muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
294,porque las mascotas son peludas,-0.06766397,0.049045449,-0.100933105,1.152144633,3
295,por que las mascotas normalmente son peludas,0.003628728,0.048034325,0.007342633,1.075319114,3
296,por que la tela son pelos,0.16076177,0.044415059,0.20897292,0.918916455,3
297,porque ese animalito es peludo así que podría quedar con la frase,0.18252519,0.045582199,0.27343965,0.940018207,2
298,por que pelos se refiere a mucha cabellera y pelota a persona,0.1977807,0.044589516,0.38331842,0.874568972,1
299,que,0,0,0,0,3
300,por que tiene pelos ,0.22999784,0.043431334,0.23177007,0.861542553,1
301,porque puede ser un animal peludo,0.13585922,0.04760926,0.19728966,0.9127189,0
302,por su forma redonda y llena en este caso de cabello,0.19093753,0.045875259,0.33550844,0.882237362,2
303,porque son aquellos que tienen mucho pelo,1,0.021057023,1,0.81491372,2
304,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
305,porque el es demasiado fuerte ,0.060452763,0.04862595,-0.03542883,1.097713113,3
306,por que lo dice en sentido figurado,0.13594806,0.045973455,0.18284556,1.103294367,3
307,por que es circular y tiene pelos,0.11172156,0.04543277,0.1530362,0.942934034,2
308,porque tiene pelos en la parte de su estómago,0.22999784,0.043431334,0.23177007,0.861542553,1
309,la mayoría de estambres están redondos como lo es la pelota también por que suelta pelos y en general se me vendría mas a la mente el estambre,0.17146881,0.046264367,0.27473852,0.901935402,1
310,la palabra pelota es la cabeza y pelos es el cabello,0.23639232,0.044141288,0.39174974,0.901529819,2
311,por que algunos animales están peludos o pequeños como el hámster que es un animal pequeño y se hace volita,0.14141122,0.045075937,0.24576077,0.963197771,1
312,porque esta cubierto de pelos,0.2017346,0.043757178,0.2893679,0.868613817,1
313,mas o menos entiendo eso,0,0,0,0,2
314,por que están peludos,0.25205082,0.043796092,0.26340497,0.856885478,2
315,por que tal bien puede tener pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
316,por que parece una cama y es acolchonado,0.063728966,0.046657154,0.014077231,1.039748508,3
317,por que hay unos muy peludos y gorditos,0.19926485,0.044048082,0.29963446,0.859498829,1
318,no se hermano disculpa,0.10640481,0.047627246,-0.013694298,1.112799888,1
319,0,0,0,0,0,3
320,por que esta peludito como cabellos,0.092028014,0.044846423,0.092028014,1.149309099,1
321,tiene mucho pelo,1,0.021057023,1,0.81491372,1
322,por que estas cosas tienen pelo,1,0.021057023,1,0.81491372,3
323,por que es redonda y tiene pelos,0.1785903,0.044987183,0.23150975,0.899128329,1
324,eehtrht,0,0,0,0,3
325,porque esta peludo,0.12905775,0.050064392,0.13895622,0.919619516,1
326,esta muy peludo,0.12905775,0.050064392,0.13895622,0.919619516,0
327,es duro,0.19267437,0.041966654,0.24353912,0.817259789,3
328,los gatos escupen bolas de pelos,0.2145738,0.049357818,0.336133,0.911027983,3
329,porque tienen pelos y se enredan y puede ser una pelota de pelos,0.20143256,0.044427167,0.31957036,0.856833458,1
330,por que tiene mucho pello,0.10523181,0.047239445,0.056233328,1.00598033,3
331,por que esta peludo,0.12905775,0.050064392,0.13895622,0.919619516,3
332,porque es peluda,0.17613277,0.044282436,0.1979531,0.875850677,1
333,por que la necesitaban,0.105265856,0.044290312,0.12490107,0.914337888,3
334,porque el estambre es un hilo que se deshila mucho y eso causa que parezca que tiene pelos aparte se enredan los pelos en el estambre,0.20014068,0.04515548,0.31260496,0.913411913,1
335,por que so para jugar con pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
336,0,0,0,0,0,1
337,los gatos pueden jugar con bola de estambre,0.18238477,0.047285227,0.2843156,0.837704301,1
338,por que esta lleno de pelos,0.15239468,0.045807214,0.20267513,0.903818542,3
339,por que los perros tienen mucho pelo ,0.5753387,0.02503317,0.7263512,0.846952546,3
340,pues yo digo por que es como la cabeza,0.3118165,0.041975541,0.3980559,0.934401557,3
341,por que es de oro,0.07849962,0.044670701,0.07849962,1.070024654,3
342,porque tiene pelo,1,0.021057023,1,0.81491372,1
343,por como esta hecha,0.094404176,0.047661342,0.055672713,0.998091745,1
344,la mayoría tiene muchos pelos,0.19474299,0.04514391,0.2560986,0.880277134,3
345,porque tienen muchos pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
346,porque así esta la cabeza de mi mama muy greñuda,0.35334095,0.043011126,0.35334095,0.996354535,1
347,por que no lo he cepillando,0.16525154,0.044461515,0.16525154,1.101509005,3
348,por que aveces se te cae el cabello,0.24037547,0.046815761,0.3268178,0.847760685,1
349,porque lo conforma una multitud de pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
350,porque son peludos,0.25205082,0.043796092,0.26340497,0.856885478,1
351,es redondo y podría parecer que tiene pelos pero no tiene espinas,0.4587618,0.042774407,0.5544211,0.908999216,1
352,porque tiene pelos,0.22999784,0.043431334,0.23177007,0.861542553,1
353,por que tiene mucho cabello chino,0.24249582,0.045227133,0.3004026,0.886426263,3
354,por los pelos,0.22999784,0.043431334,0.23177007,0.861542553,3
355,porque tiene pelos y su cráneo es semi circular como las pelotas,0.12539361,0.046342614,0.22389299,0.934443328,1
356,es un pelota blanca de pelos,0.22147866,0.043989719,0.39528137,0.825251917,3
