,clean_por_que_pelota_que_canta_cuenta_sustantivos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_sustantivos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_sustantivos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_sustantivos,clean_c1t_cuenta_sustantivos,clean_c2t_cuenta_sustantivos,clean_c3t_cuenta_sustantivos,clean_c4t_cuenta_sustantivos,clean_c5t_cuenta_sustantivos,clean_c6t_cuenta_sustantivos,clean_que_significa_1_cuenta_sustantivos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_sustantivos,clean_que_significa_2_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_sustantivos,clean_que_significa_3_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_sustantivos,clean_que_significa_4_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_sustantivos,clean_que_significa_5_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_sustantivos,clean_que_significa_6_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_sustantivos,clean_que_significa_7_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_sustantivos,clean_que_significa_8_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_sustantivos,clean_que_significa_9_cuenta_sustantivos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_sustantivos,suma_total_sustantivos
40,1,0,2,1,0,0,1,0,0,1,1,2,1,2,1,1,2,2,1,2,1,1,1,1,1,2,1,2,31
41,1,0,1,1,1,1,1,0,1,0,1,2,1,2,1,2,1,1,1,1,0,0,1,0,1,1,1,1,25
42,1,1,1,0,0,0,1,0,0,1,0,2,0,2,0,2,0,2,1,0,0,0,0,2,0,0,0,0,16
43,0,1,0,1,0,0,0,0,0,0,2,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,14
44,0,1,1,1,2,2,0,0,1,1,3,4,2,3,3,2,2,2,0,0,1,1,0,0,0,0,1,1,34
45,2,0,1,0,1,1,1,0,0,1,1,0,2,1,2,0,2,2,0,0,0,0,0,0,0,0,0,0,17
46,1,1,0,1,2,2,1,1,1,1,1,3,2,2,1,0,1,4,2,2,2,1,1,1,2,1,0,2,39
47,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0,0,13
48,0,0,1,2,1,0,1,0,1,1,2,1,1,0,1,0,2,2,0,2,1,1,0,0,2,1,0,1,24
49,0,1,1,1,0,0,1,0,0,1,1,2,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,20
50,0,1,3,2,4,6,5,3,5,2,2,2,2,2,2,1,2,1,0,1,1,0,1,2,2,1,1,2,56
51,1,0,1,0,0,0,1,0,1,1,3,0,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,18
52,0,1,1,0,0,0,1,0,1,1,2,2,2,2,2,0,1,1,1,0,3,2,1,1,2,2,1,1,31
53,2,1,1,1,1,1,1,0,0,1,1,2,1,2,2,2,1,0,0,0,1,1,0,2,1,1,1,2,29
54,3,1,2,0,0,0,1,1,1,1,1,1,3,2,1,2,2,2,1,1,1,1,2,3,1,1,1,1,37
55,1,1,1,3,1,1,1,0,0,0,3,2,2,0,2,2,2,2,2,2,1,1,1,1,2,3,1,0,38
56,2,1,2,1,0,0,0,0,0,1,1,2,3,3,1,2,1,2,1,1,0,1,1,1,1,2,1,2,33
57,1,1,2,2,1,1,1,0,0,1,2,2,2,1,2,2,2,1,1,0,2,2,1,2,1,2,1,1,37
58,0,0,2,1,0,1,0,0,0,0,3,2,2,2,2,2,2,1,0,1,1,1,1,1,1,1,1,1,29
59,1,1,0,4,0,0,1,0,0,1,2,2,3,1,1,3,2,2,1,2,1,1,1,1,2,2,1,2,38
60,2,1,1,1,0,0,1,2,3,1,1,6,1,3,2,3,0,0,0,1,2,1,1,2,1,2,1,1,40
61,1,1,2,2,1,2,1,1,1,1,2,0,2,0,2,0,2,1,1,1,1,1,1,1,2,2,1,1,34
62,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,3,1,1,1,1,0,1,2,2,1,0,1,22
63,2,1,2,6,1,0,1,1,0,1,3,2,3,2,2,2,2,1,1,2,2,2,1,3,2,3,2,2,52
64,1,1,3,1,0,0,0,1,0,0,2,3,1,2,1,1,4,4,1,1,2,2,1,1,2,2,2,1,40
65,1,1,3,2,0,0,0,0,0,0,2,0,2,0,2,1,2,1,0,1,2,0,1,2,1,1,1,1,27
66,1,1,1,2,0,0,1,0,0,0,3,2,2,2,0,0,1,1,0,1,1,2,0,1,1,1,1,1,26
67,1,1,1,3,2,1,1,0,0,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,3,37
68,2,1,2,2,0,0,1,0,0,0,1,2,2,0,1,1,2,1,1,1,1,2,3,1,1,1,1,1,31
69,2,1,2,1,1,1,2,0,3,1,1,1,1,2,1,1,2,1,1,1,0,1,1,1,2,1,1,1,34
70,1,1,2,3,1,1,0,1,0,1,1,1,2,2,1,1,3,2,1,2,1,1,1,0,1,1,1,0,33
71,0,1,1,0,0,2,0,0,1,1,0,0,0,2,2,0,2,0,1,1,1,0,0,0,1,1,1,1,19
72,1,0,4,2,0,0,0,0,0,1,1,3,1,1,0,1,3,2,1,3,1,0,2,2,1,2,1,2,35
73,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,12
74,1,0,1,1,0,0,2,0,2,1,3,2,2,2,1,3,0,2,1,0,1,2,1,1,1,2,1,1,34
75,1,1,0,0,1,2,0,2,0,1,2,2,0,0,0,0,2,3,0,0,0,0,0,0,1,0,1,1,20
76,1,2,1,3,0,0,0,1,1,1,1,2,2,2,3,1,2,2,1,1,1,0,1,2,1,0,1,0,33
77,2,1,0,1,1,2,1,0,0,1,0,0,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,0,26
78,0,0,1,1,0,0,1,0,2,1,3,1,1,1,2,0,1,1,2,1,2,0,2,1,0,1,0,1,26
79,1,1,2,0,1,1,1,1,1,1,2,1,2,2,2,0,2,3,1,1,1,0,2,0,1,0,1,0,31
80,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
81,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,2,0,2,0,1,1,0,1,0,0,0,2,21
82,1,1,2,2,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,14
83,3,1,2,1,0,0,0,0,1,1,1,0,1,2,0,0,1,1,1,2,1,2,0,0,1,0,1,0,23
84,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
85,1,1,0,2,0,0,0,0,0,1,2,0,2,2,2,1,3,2,0,0,0,0,0,0,1,0,0,0,20
86,0,1,2,2,1,0,1,0,0,1,2,1,0,0,0,1,3,2,0,0,1,0,0,0,1,0,1,0,20
87,3,2,0,3,1,2,1,4,1,3,2,2,1,0,2,3,0,2,0,1,0,1,0,1,1,1,1,1,39
88,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,11
89,1,1,0,3,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,1,0,2,0,1,1,0,2,18
90,0,1,6,4,1,2,0,1,0,2,1,0,2,0,2,1,2,0,2,0,1,0,1,0,1,0,1,1,32
91,1,1,3,0,0,1,0,0,1,2,2,2,2,0,0,0,1,1,0,1,1,2,1,0,0,1,0,1,24
92,1,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,11
93,1,2,1,1,1,0,0,0,1,0,1,1,2,1,0,0,1,1,1,1,0,2,2,0,0,2,0,2,24
94,1,0,1,1,1,1,1,1,2,1,1,1,1,0,1,2,1,2,1,2,2,2,1,1,1,0,1,2,32
95,1,1,2,0,1,1,1,2,0,0,1,2,3,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,26
96,1,2,2,1,1,2,0,1,2,0,2,1,2,2,2,2,1,1,0,1,1,2,1,1,1,0,1,1,34
97,0,2,2,2,0,0,1,1,1,1,2,2,2,2,2,2,1,2,0,1,0,2,0,1,0,1,0,1,31
98,0,0,2,2,1,1,1,1,1,1,2,1,1,1,2,3,2,0,1,1,2,3,1,2,1,2,0,1,36
99,1,0,1,1,1,0,1,0,1,0,2,0,1,1,2,1,0,1,2,2,2,1,1,1,1,1,1,1,27
100,1,1,1,3,0,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,3,1,2,1,2,1,2,28
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,2,0,0,2,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,13
103,1,3,1,2,0,0,0,0,1,0,0,2,0,2,0,2,0,2,0,2,0,1,0,0,0,1,0,1,21
104,1,0,0,2,1,1,0,0,2,1,0,2,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,17
105,3,1,2,1,1,2,1,2,0,2,2,3,2,0,2,2,3,2,2,1,1,1,0,1,1,1,1,1,41
106,1,0,0,1,1,1,0,0,1,0,2,2,1,2,2,1,2,2,1,1,1,0,0,1,0,1,0,0,24
107,1,1,0,1,2,2,1,1,2,1,1,0,1,0,0,0,2,3,0,0,1,0,1,1,0,0,2,0,24
108,1,1,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14
109,2,1,3,1,0,0,0,0,0,1,2,0,2,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,17
110,1,0,3,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,2,0,16
111,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,2,3,2,2,2,2,1,1,29
112,1,0,4,2,1,1,1,1,1,0,1,3,1,1,2,2,1,1,0,3,2,2,2,1,1,1,1,2,39
113,1,0,2,2,0,0,0,1,2,0,2,0,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,17
114,1,0,1,2,1,1,0,1,1,1,2,3,1,1,0,1,1,0,0,1,0,2,0,0,0,1,1,0,23
115,1,0,2,2,1,1,0,1,1,2,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,2,21
116,0,0,0,0,2,2,0,1,1,1,2,2,1,2,1,2,1,1,0,1,0,2,0,1,0,1,0,1,25
117,0,3,0,2,2,1,1,0,0,1,3,3,2,1,0,1,1,4,1,2,2,1,1,2,1,1,3,3,42
118,1,0,1,1,2,0,1,2,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,1,20
119,1,0,3,2,2,0,0,2,2,0,1,0,1,1,1,2,1,0,1,2,1,2,2,2,1,1,1,1,33
120,0,2,0,3,0,0,1,0,2,1,0,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,16
121,1,0,1,4,0,1,0,0,1,1,2,2,2,1,2,2,2,2,2,2,0,0,0,0,1,1,1,2,33
122,0,0,1,0,0,0,1,2,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,13
123,1,2,3,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,0,2,0,0,1,0,0,0,30
124,0,0,3,2,1,1,0,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,15
125,1,1,3,3,1,1,0,1,0,1,2,0,1,0,2,1,2,0,1,2,1,1,1,1,1,0,1,1,30
126,4,1,0,1,1,1,0,0,3,0,1,0,3,1,2,0,2,0,0,0,0,0,1,0,2,1,0,0,24
127,1,1,2,1,0,0,0,0,0,0,2,1,2,0,2,0,2,0,0,0,1,0,1,1,1,1,1,1,21
128,0,2,1,0,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,24
129,1,1,5,3,1,1,0,0,4,1,2,0,1,0,2,2,1,3,2,2,1,1,1,1,1,2,1,3,43
130,3,1,1,1,0,1,0,2,1,2,2,1,1,0,2,2,2,0,1,0,0,0,1,1,1,0,1,0,27
131,0,0,2,0,1,1,0,1,1,1,2,1,2,2,2,1,1,2,1,2,2,1,1,1,1,2,0,1,32
132,1,1,3,2,1,2,2,1,1,0,2,2,2,2,1,2,1,1,1,2,0,2,0,0,0,1,1,1,35
133,1,1,0,1,2,5,3,4,3,2,2,5,2,1,2,1,1,2,1,1,2,0,2,3,1,1,1,1,51
134,1,1,1,1,2,1,0,1,1,0,1,2,1,1,1,2,0,1,1,2,1,2,1,1,1,1,0,2,30
135,0,1,2,1,1,1,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,3,1,1,0,1,1,0,24
136,1,1,1,3,1,0,0,0,1,0,2,1,2,0,2,2,0,1,1,0,0,0,1,1,1,0,0,0,22
137,1,0,2,2,2,1,0,0,0,1,2,3,2,2,2,2,2,2,2,2,0,0,0,0,1,1,0,0,32
138,2,1,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,15
139,1,0,0,2,0,1,0,1,2,1,1,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,17
140,1,1,2,2,1,0,0,1,0,1,2,0,1,0,2,0,2,0,1,0,2,0,1,1,1,0,0,1,23
141,1,2,4,3,2,2,1,1,0,2,2,2,2,1,2,2,2,3,2,2,0,0,0,0,1,1,1,1,42
142,4,4,1,4,2,2,1,1,3,2,2,2,2,2,1,1,1,4,1,1,2,1,1,1,1,2,1,1,51
143,1,1,1,1,0,2,0,1,2,0,1,2,2,1,0,2,2,1,0,0,1,1,1,1,1,1,0,0,26
144,1,1,5,3,0,0,0,0,2,1,2,1,1,2,2,1,2,1,1,1,0,1,0,0,2,1,0,1,32
145,1,1,0,4,1,2,1,2,3,2,1,2,1,4,1,2,1,3,0,1,0,0,2,4,1,2,1,1,44
146,1,0,1,2,0,0,0,0,1,1,2,2,0,2,1,1,0,2,1,0,0,1,0,0,1,0,0,0,19
147,3,1,5,4,1,0,2,2,3,4,3,2,3,0,1,2,2,1,2,4,2,1,2,2,1,2,1,2,58
148,3,2,2,3,1,1,2,0,2,2,3,2,2,3,2,4,1,2,2,1,3,2,1,1,1,2,3,4,57
149,0,1,2,2,1,2,2,0,2,2,2,4,1,0,2,2,2,3,2,3,2,1,0,0,2,2,3,3,48
150,1,0,0,3,0,0,0,1,0,1,2,3,1,2,1,3,2,2,2,2,0,0,0,0,1,2,0,0,29
151,4,0,3,3,0,2,0,0,1,1,1,2,2,3,3,2,2,1,1,3,1,1,1,1,1,1,1,4,45
152,4,1,0,2,0,0,0,1,0,0,2,1,1,2,2,0,2,2,1,1,1,3,0,0,3,3,2,2,36
153,2,1,2,1,1,0,0,0,1,0,2,1,2,1,3,1,1,1,1,2,1,2,2,2,1,2,1,1,35
154,1,1,2,0,3,1,0,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,18
155,1,0,3,2,0,2,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,21
156,1,2,3,1,1,0,0,1,1,1,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,20
157,1,1,1,1,2,1,0,1,0,0,0,2,0,2,0,2,0,2,2,2,2,1,0,1,0,1,0,1,26
158,1,1,1,3,1,2,0,0,0,1,1,1,2,2,3,2,3,1,0,0,0,0,0,0,0,0,0,0,25
159,1,2,2,4,1,1,1,1,1,1,2,2,0,2,2,2,2,2,2,2,2,2,1,2,1,0,1,0,42
160,1,1,4,3,1,1,0,1,0,1,2,2,1,1,2,1,2,2,2,2,1,1,1,1,1,1,2,0,38
161,1,1,1,0,1,1,0,1,0,1,0,0,2,2,1,2,0,1,1,0,1,0,1,1,0,2,1,1,23
162,1,1,2,0,1,0,1,2,1,1,2,1,1,0,2,1,2,1,1,2,1,0,1,1,1,1,1,2,31
163,1,1,1,5,1,1,1,3,2,2,2,3,2,1,2,0,2,2,2,3,1,3,3,2,1,1,1,0,49
164,1,1,1,0,2,2,0,0,2,0,1,1,1,0,1,2,0,1,1,1,1,2,1,1,0,1,1,0,25
165,1,2,2,2,0,0,0,1,0,1,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,2,1,3,41
166,0,1,1,1,3,1,2,1,1,1,1,1,0,2,1,0,1,2,0,0,1,3,1,1,1,1,1,1,30
167,1,1,1,0,1,1,1,1,0,1,1,2,1,2,3,1,2,0,2,2,1,1,0,0,1,1,1,1,30
168,2,1,3,1,2,1,1,2,1,2,1,2,1,1,1,2,1,0,0,2,1,1,1,1,1,0,1,1,34
169,2,2,6,3,0,1,2,1,1,1,2,3,2,3,2,2,1,2,2,2,1,1,1,3,1,1,1,3,52
170,1,0,1,1,0,1,0,1,1,1,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,13
171,2,1,1,3,1,0,2,4,2,3,1,1,1,3,2,0,1,2,0,1,0,0,1,1,1,1,1,2,38
172,1,0,3,0,1,1,0,1,2,0,2,2,2,2,2,1,1,1,1,2,2,0,1,0,1,1,1,1,32
173,2,0,1,0,3,0,1,2,0,1,2,1,1,1,2,0,1,1,1,0,2,1,1,1,0,1,0,1,27
174,1,1,1,2,2,1,0,1,1,1,2,2,2,1,2,1,1,1,0,0,1,0,2,0,1,1,1,1,30
175,1,3,2,4,0,0,1,1,2,1,1,2,2,2,0,2,1,1,1,1,2,0,2,1,1,1,1,1,37
176,1,1,1,2,2,2,0,1,1,0,0,0,2,0,2,1,0,2,0,1,2,2,0,1,1,1,1,2,29
177,1,1,2,1,1,1,1,1,1,0,2,3,2,0,1,2,1,2,1,2,1,1,1,2,1,2,1,1,36
178,0,0,1,1,0,1,2,0,2,2,1,1,1,2,0,0,1,2,0,0,1,0,1,1,1,1,0,0,22
179,1,2,3,2,1,1,2,0,0,3,1,3,1,2,2,0,1,1,0,0,2,0,0,1,0,0,1,1,31
180,1,1,2,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,2,16
181,1,1,2,0,1,0,0,1,0,2,1,1,2,2,1,2,1,2,0,2,1,0,1,1,0,0,2,1,28
182,2,1,2,3,1,1,0,1,0,1,0,1,0,0,0,2,0,1,0,1,2,2,1,1,2,2,1,1,29
183,1,1,2,1,2,1,1,1,2,2,2,2,2,1,2,1,2,2,1,2,2,1,1,1,0,0,1,1,38
184,1,0,1,1,4,0,1,0,2,1,0,3,0,2,0,0,0,1,0,2,0,1,0,2,0,0,0,1,23
185,0,0,2,1,1,1,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,16
186,0,0,2,1,0,0,1,0,2,1,1,1,1,1,0,1,1,0,0,0,1,2,0,0,0,0,0,0,16
187,1,1,1,2,1,0,0,1,0,0,1,2,1,1,2,0,2,0,1,3,1,1,2,2,1,1,1,1,30
188,1,0,2,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,12
189,1,1,1,3,0,2,0,0,2,1,1,2,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,1,21
190,0,2,4,0,0,0,0,0,1,1,0,2,0,2,0,2,1,1,1,0,0,1,0,1,1,1,0,1,22
191,1,1,1,2,0,3,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,19
192,1,1,1,1,0,0,1,0,1,0,1,3,1,4,2,1,0,0,1,1,1,1,0,0,1,2,0,0,25
193,1,2,1,1,0,0,1,1,0,2,1,3,2,0,1,0,1,0,1,1,1,0,1,1,2,1,1,0,26
194,3,3,4,2,2,0,1,1,4,1,2,2,2,1,2,2,1,1,1,1,0,0,2,1,1,1,1,2,44
195,1,2,2,2,2,2,1,1,1,0,1,0,1,3,3,0,1,1,1,1,3,2,1,1,1,1,2,1,38
196,1,1,2,2,2,2,1,0,2,1,2,1,0,0,2,0,0,1,2,2,1,0,0,0,1,0,1,1,28
197,2,1,2,4,1,1,3,3,3,2,1,1,1,1,1,2,1,1,1,0,1,2,2,1,2,0,1,0,41
198,2,0,4,2,1,0,0,1,1,2,0,1,1,1,0,2,1,0,1,2,2,2,0,1,1,2,1,2,33
199,4,3,2,3,1,1,1,0,1,1,0,1,2,2,2,1,1,1,0,2,1,0,1,2,1,0,2,1,37
200,1,1,0,2,1,2,2,3,2,1,2,3,1,1,2,3,2,3,0,0,1,2,1,1,1,1,1,1,41
201,2,1,3,3,1,1,1,0,2,4,2,1,0,0,2,1,2,3,3,3,1,1,2,2,1,2,1,1,46
202,1,1,1,5,0,0,1,1,1,3,2,2,2,1,2,2,3,3,2,2,1,1,1,1,1,3,1,1,45
203,1,2,2,2,1,2,0,1,1,2,2,3,0,0,1,1,1,3,1,1,1,2,3,1,0,0,1,2,37
204,2,1,4,2,1,0,0,1,0,2,2,0,2,2,2,2,2,2,1,2,2,0,2,1,2,2,0,2,41
205,1,0,4,3,2,1,1,2,0,1,0,1,1,0,0,2,2,3,1,1,0,0,1,0,0,2,0,2,31
