id_3_por_que_hace_mucho_ruido,id_2_por_que_hace_mucho_ruido,id_1_por_que_hace_mucho_ruido,id_3_porque_grita_mucho,id_2_porque_grita_mucho,id_1_porque_grita_mucho,id_0_porque_grita_mucho,noStop_id_3_por_que_hace_mucho_ruido,noStop_id_2_por_que_hace_mucho_ruido,noStop_id_1_por_que_hace_mucho_ruido,noStop_id_0_por_que_hace_mucho_ruido,noStop_id_3_porque_grita_mucho,noStop_id_2_porque_grita_mucho,noStop_id_1_porque_grita_mucho,noStop_id_0_porque_grita_mucho,eval_3_por_que_hace_mucho_ruido,eval_2_por_que_hace_mucho_ruido,eval_1_por_que_hace_mucho_ruido,eval_3_porque_grita_mucho,eval_2_porque_grita_mucho,eval_1_porque_grita_mucho,eval_0_porque_grita_mucho,noStop_eval_3_por_que_hace_mucho_ruido,noStop_eval_2_por_que_hace_mucho_ruido,noStop_eval_1_por_que_hace_mucho_ruido,noStop_eval_0_por_que_hace_mucho_ruido,noStop_eval_3_porque_grita_mucho,noStop_eval_2_porque_grita_mucho,noStop_eval_1_porque_grita_mucho,noStop_eval_0_porque_grita_mucho
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.635132362,0.759247981,0.635477239,0.736131787,0.691776454,0.690328086,,0.509901047,0.48909229,0.515080571,,0.688211322,0.536851645,0.514213026,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.666623311,0.724737602,0.721279299,0.6744934,0.786581496,0.668617308,,0.474123538,-0.208250374,0.317628793,,0.601214563,-0.203683138,0.350746022,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.732282783,0.664026898,0.69371915,0.642722785,0.622460266,0.644019127,,0.398629308,0.400022507,0.339934013,,0.371088952,0.437655868,0.458807548,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.745657629,0.721101963,0.699982224,0.703678906,0.655847547,0.660625577,,0.533200502,0.614456058,0.680645287,,0.584322393,0.56196888,0.588762701,
3_3,2_2,1_1,3_3,2_2,1_1,,3_3,2_2,1_1,,3_3,2_2,1_1,,0.710542303,0.750647916,0.720929731,0.686871469,0.716993332,0.706672221,,0.570953548,0.587730229,0.499249041,,0.630332649,0.662874639,0.493905693,
3_3,2_1,1_1,3_3,2_1,1_1,,3_3,2_1,1_1,,3_3,2_1,1_1,,0.708509038,0.785200536,0.753168523,0.728957176,0.773425937,0.665825188,,0.442733526,-0.373305738,-0.021399837,,0.605288565,-0.284057528,-0.038196329,
3_3,2_1,1_1,3_3,2_1,1_1,,3_3,2_1,1_1,,3_3,2_1,1_1,,0.50247395,0.690455019,0.706491038,0.706593156,0.66661042,0.64992404,,0,0.451256245,0.390362322,,0,0.488940597,0.453627199,
3_3,2_1,1_1,3_3,2_1,1_1,,3_3,2_1,1_1,,3_3,2_1,1_1,,0.742762919,0.715549691,0.515211403,0.67676425,0.67006658,0.456618905,,0.50247395,0.354725629,0.606706738,,0.706593156,0.250377506,0.545472443,
3_3,2_1,1_1,3_3,2_1,1_1,,3_3,2_1,1_1,,3_3,2_1,1_1,,0.685509153,0.699395284,0.53918612,0.656191647,0.694102287,0.602322638,,0,-0.143029124,-0.529501915,,0,-0.013362776,-0.460363746,
3_3,2_1,1_1,3_3,2_1,1_1,,3_3,2_1,1_1,,3_3,2_1,1_1,,0.694515275,0.712210995,0.732706963,0.682394147,0.65810062,0.673195899,,0.506883025,0.364413351,0.492886366,,0.577274501,0.382961303,0.478417168,
3_3,2_1,1_1,3_3,2_1,1_1,,3_3,2_1,1_0,,3_3,2_1,1_0,,0.72070676,0.84129703,0.730522275,0.723042671,0.766067088,0.707818806,,0.49594149,0.515712678,0,,0.643399894,0.566972027,0,
3_3,2_1,1_1,3_3,2_1,1_1,,3_3,2_1,1_0,,3_3,2_1,1_0,,0.743073956,0.685860249,0.710095123,0.732746594,0.669296566,0.634190202,,0.555428863,0.482730001,0.344040781,,0.653807203,0.546463311,0.360818058,
3_3,2_1,1_0,3_3,2_1,1_0,,3_3,2_1,1_0,,3_3,2_1,1_0,,0.720794131,0.681703935,0,0.661980212,0.674743932,0,,0.610953927,0.474554926,0.559617698,,0.702393413,0.616970181,0.478481412,
3_3,2_1,1_0,3_3,2_1,1_0,,3_3,2_1,1_0,,3_3,2_1,1_0,,0.69572565,0.84129703,0.746035278,0.671109055,0.766067088,0.755655766,,0.493974477,0.496492386,0,,0.508829176,0.558336556,0,
3_3,2_1,1_0,3_3,2_1,1_0,,3_3,2_1,1_0,,3_3,2_1,1_0,,0.540697157,0.705182024,0.640290838,0.550666273,0.668510079,0.541607022,,0.593109608,0.41394195,0,,0.631387246,0.493308544,0,
3_3,2_1,1_0,3_3,2_1,1_0,,3_3,2_1,,,3_3,2_1,,,0.6888004,0.504486203,0.850076008,0.691601132,0.539685667,0.764496565,,-0.519106209,0,,,-0.51062578,0,,
3_3,2_1,1_0,3_3,2_1,1_0,,3_3,2_1,,,3_3,2_1,,,0.720420472,0.795167641,0,0.692436405,0.716138363,0,,0.488525033,0,,,0.624086205,0,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.734863145,0,,0.705945349,0,,,0.577288747,0.167582631,,,0.642720994,0.159827128,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.702825026,0,,0.69726173,0,,,0.555428863,0.256422788,,,0.653807203,0.231643081,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.693353166,0.256422788,,0.673763362,0.231643081,,,0.554625571,0.167582631,,,0.64961601,0.159827128,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.68447995,0.82330215,,0.659511507,0.775690019,,,0.497969449,0.513469815,,,0.613408138,0.55742842,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.74942744,0,,0.721549237,0,,,0.513335168,0.559620321,,,0.60811156,0.579399943,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.737705335,0.744191256,,0.701648628,0.680753648,,,0.392188102,0.485072941,,,0.469756891,0.532294035,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.667595774,0.711258029,,0.761839767,0.662780881,,,0.50247395,0.2934919,,,0.706593156,0.281412452,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.688275596,0.651555783,,0.647676528,0.63194716,,,0.50247395,0.429560637,,,0.706593156,0.45299711,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.728422519,0.63200656,,0.76272536,0.569141984,,,-0.602909744,0.496492386,,,-0.532377422,0.558336556,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.68408558,0.708966833,,0.683387101,0.668226391,,,0.50247395,0.50247395,,,0.706593156,0.706593156,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.745906103,0.705182024,,0.733519658,0.668510079,,,0.557136655,0.620559871,,,0.631863614,0.70155931,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.738005937,0.728422519,,0.699798405,0.76272536,,,0.50247395,0.50247395,,,0.706593156,0.706593156,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.754000895,0.731074989,,0.719884044,0.704620991,,,0.612634599,0.501911521,,,0.678227842,0.622898837,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.728881637,0.728422519,,0.786930667,0.76272536,,,0.555428863,0.390860438,,,0.653807203,0.401564658,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.680825006,0.635477239,,0.636989176,0.690328086,,,0.50247395,0.515080571,,,0.706593156,0.514213026,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.728422519,0.721279299,,0.76272536,0.668617308,,,-0.519106209,0.317628793,,,-0.51062578,0.350746022,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.699545312,0.69371915,,0.671441206,0.644019127,,,0.50247395,0.339934013,,,0.706593156,0.458807548,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.735260254,0.699982224,,0.66294235,0.660625577,,,0.409548849,0.680645287,,,0.493822366,0.588762701,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.702495638,0.720929731,,0.736804318,0.706672221,,,0.530157685,0.499249041,,,0.52244848,0.493905693,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.698707085,0.753168523,,0.729480326,0.665825188,,,0.509901047,-0.021399837,,,0.688211322,-0.038196329,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.698707085,0.706491038,,0.729480326,0.64992404,,,0,0.390362322,,,0,0.453627199,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.72070676,0.515211403,,0.723042671,0.456618905,,,0.509901047,0.606706738,,,0.688211322,0.545472443,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.697687328,0.53918612,,0.633534729,0.602322638,,,0.555428863,-0.529501915,,,0.653807203,-0.460363746,,
3_3,2_1,,3_3,2_1,,,3_3,2_1,,,3_3,2_1,,,0.66889447,0.732706963,,0.653477907,0.673195899,,,0.373639286,0.492886366,,,0.361589342,0.478417168,,
3_3,2_1,,3_3,2_1,,,3_3,2_0,,,3_3,2_0,,,0.721326828,0.730522275,,0.733217057,0.707818806,,,0.444143623,0,,,0.495690823,0,,
3_3,2_1,,3_3,2_1,,,3_3,2_0,,,3_3,2_0,,,0.711057236,0.710095123,,0.687706314,0.634190202,,,0.368220627,0.344040781,,,0.439385428,0.360818058,,
3_3,2_0,,3_3,2_0,,,3_3,2_0,,,3_3,2_0,,,0.635168791,0,,0.635745645,0,,,0.51887691,0.559617698,,,0.601150125,0.478481412,,
3_3,2_0,,3_3,2_0,,,3_3,2_0,,,3_3,2_0,,,0.690306162,0.746035278,,0.678150237,0.755655766,,,0.044638745,0,,,0.045197722,0,,
3_3,2_0,,3_3,2_0,,,3_3,2_0,,,3_3,2_0,,,0.696154892,0.640290838,,0.630812087,0.541607022,,,0.10144899,0,,,0.144469991,0,,
3_3,2_0,,3_3,2_0,,,3_3,,,,3_3,,,,0.699705548,0.850076008,,0.59375906,0.764496565,,,0.322292715,,,,0.332702428,,,
3_3,2_0,,3_3,2_0,,,3_3,,,,3_3,,,,0.741924347,0,,0.709875172,0,,,0.500119658,,,,0.454528871,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.739882929,,,0.727034454,,,,0.596489966,,,,0.651755677,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.734579404,,,0.681784213,,,,0.539429069,,,,0.676229566,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.693334609,,,0.669536397,,,,0.037992761,,,,0.073298223,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.664463559,,,0.687307437,,,,0.573545694,,,,0.605092764,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728164446,,,0.675113678,,,,0.421444952,,,,0.593653858,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.763840479,,,0.732034336,,,,0.388762265,,,,0.424339622,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.702495638,,,0.736804318,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.68856132,,,0.675990462,,,,0.509901047,,,,0.688211322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.74715679,,,0.733572587,,,,-0.25955309,,,,-0.255312905,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.746726152,,,0.739008586,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.731791042,,,0.713682448,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.732323736,,,0.688465595,,,,0.442733526,,,,0.605288565,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.684400486,,,0.671460479,,,,0.49096027,,,,0.554930151,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.736454777,,,0.688560724,,,,0.467159629,,,,0.561599672,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728881637,,,0.786930667,,,,0.612698555,,,,0.677906752,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72677279,,,0.701673174,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.736816913,,,0.673749506,,,,0.464253306,,,,0.513511678,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.700593995,,,0.680678932,,,,0.530157685,,,,0.52244848,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.747712356,,,0.711084485,,,,0.52946198,,,,0.635131449,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.723107674,,,0.724549802,,,,0.442733526,,,,0.605288565,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.468525827,,,,0.528674353,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728881637,,,0.786930667,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.657896264,,,0.718929728,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.698787498,,,0.726640426,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.745040027,,,0.718151265,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.727424642,,,0.668058336,,,,0.554904719,,,,0.631739557,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.668457091,,,0.750967771,,,,0.605428457,,,,0.58902806,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.764396516,,,0.72673589,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.691083169,,,0.674434543,,,,0.568211317,,,,0.654448271,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.240582556,,,,0.331477582,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.727964735,,,0.726422504,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.676274991,,,0.73554485,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.717996765,,,0.681247115,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.733709957,,,0.695796491,,,,0.433957249,,,,0.402821392,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.755285287,,,0.718715124,,,,0.404038042,,,,0.492959067,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.671260846,,,0.639141738,,,,0.404038042,,,,0.492959067,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.701548219,,,0.647853732,,,,0.267933369,,,,0.384017497,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.676274991,,,0.73554485,,,,0.474554926,,,,0.616970181,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.696332213,,,0.728043091,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.729832869,,,0.689646692,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.72070676,,,0.723042671,,,,0.555929363,,,,0.592631598,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.743194067,,,0.686704001,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.754919073,,,0.702140141,,,,0.631050229,,,,0.635328707,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.646883136,,,0.61572618,,,,0.546461463,,,,0.523896158,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.698787498,,,0.726640426,,,,0.452369511,,,,0.440660924,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.717444227,,,0.676024854,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.777812049,,,0.721450893,,,,0.611260235,,,,0.652278185,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.741921955,,,0.709808111,,,,0.484539211,,,,0.446771145,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.697198761,,,0.689493924,,,,0.612698555,,,,0.677906752,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728996702,,,0.755477362,,,,0.474123538,,,,0.601214563,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.612093925,,,0.6244241,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.676274991,,,0.73554485,,,,0.147998333,,,,0.218346551,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.73097538,,,0.705066085,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.731253805,,,0.671182334,,,,0.538658082,,,,0.610466361,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.702368447,,,0.667609501,,,,0.474554926,,,,0.616970181,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.673179852,,,0.616183162,,,,0.516487002,,,,0.575691321,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.470631659,,,,0.502798796,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.719336836,,,0.684363306,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.691891679,,,0.692144852,,,,0.611260235,,,,0.652278185,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.599622428,,,0.686210844,,,,0.460509956,,,,0.560546979,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.727964735,,,0.726422504,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.750142655,,,0.736418234,,,,0.555428863,,,,0.653807203,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.743607504,,,0.705759835,,,,0.579893231,,,,0.724933101,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.70289739,,,0.671921181,,,,0.355426162,,,,0.39081147,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.70335699,,,0.694858049,,,,0.536251009,,,,0.61427322,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728996702,,,0.755477362,,,,0.612239063,,,,0.753079494,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.701412707,,,0.624996126,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.723418322,,,0.692701221,,,,0.11348936,,,,0.146620318,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.747515438,,,0.702845395,,,,0.612698555,,,,0.677906752,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.730419619,,,0.67145281,,,,0.305525422,,,,0.328678673,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.699246526,,,0.750845734,,,,0.425149594,,,,0.457996282,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.728422519,,,0.76272536,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.725274838,,,0.663631797,,,,0.50247395,,,,0.706593156,,,
3_3,,,3_3,,,,3_3,,,,3_3,,,,0.669599831,,,0.738140007,,,,0.577376246,,,,0.585415184,,,
