,Explica pelota de plata,c_similarity,c_wmdistances,c_n_similarity,c_distance,c_puntaje
66,que es abuelo,0.16299373,0.047440521,0.09597081,1.01922976,2
67,como algo de valor,0,0,0,0,1
68,moneda por que en es como una pelota y es redonda y vale y tienes que esforzaste para eso cuando rebotas una pelota tienes que mover las manos entonces para ganar el dinero lo mismo tienes que mover las manos para lograr eso mm es lógico verdad me voy lentamente,0.315948,0.043707453,0.5079638,0.822913732,1
69,que la luna al brillar parece plata,0.4612497,0.048723723,0.5963992,0.978746476,3
70,pues la hermana en el mayor de los casos es la que pide mas cosas y para cosas se necesita dinero,0.29372948,0.043519771,0.42838886,0.839365475,1
71,pues una perla ,0.30246556,0.044876259,0.30246556,1.01530664,1
72,que tiene dinero,0.3059497,0.043066781,0.28945336,0.884700313,1
73,0,0,0,0,0,1
74,pues que es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
75,que tiene dinero,0.3059497,0.043066781,0.28945336,0.884700313,1
76,la pelota de plata es de plata,0.27422982,0.048156273,0.41204017,0.888307661,1
77,una bola de plata,0.2899073,0.046331049,0.38512343,0.873347815,1
78,por que vale mucho y muchos no lo aprecian,0.51921695,0.046029807,0.699859,0.876074586,1
79,es algo parecido a una pelota de plata,0.26494038,0.045392255,0.45814955,0.849995649,1
80,por que es una pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
81,por que la luna tiene un color plateado o gris,0.82891554,0.046297709,0.9316282,0.852800282,3
82,el anillo es redondo,0.2377786,0.0438914,0.25097626,0.931515709,1
83,que es de alto valor,0,0,0,0,1
84,una pelota de un metal precioso,0.29582566,0.047224018,0.46051162,0.868464669,1
85,0,0,0,0,0,0
86,0,0,0,0,0,1
87,que tiene un significado para ti,0.21114764,0.043674604,0.23571149,0.884036817,2
88,mi mama es muy valiosa,0.27505508,0.050634735,0.39250317,0.9597767,2
89,es una pelota de plata muy bonita,0.2604413,0.047964397,0.44419798,0.896363745,1
90,una pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
91,una pelota muy pesada,0.22509684,0.045150545,0.37761447,0.906509589,1
92,podría dar una referencia a la luna,0.64074117,0.048557135,0.7043145,1.014544692,3
93,sentido de oro,0.24320501,0.046110165,0.32562983,0.953423098,1
94,pues la luna brilla como plata,0.49454477,0.047092057,0.6566638,0.894554203,3
95,es una relevancia un tanto romántica al expresar que es la un objeto preciado para mi,0.24026959,0.045525874,0.3973176,0.944232882,3
96,una pelota muy costosa,0.23577857,0.04553333,0.36721754,0.8453275,3
97,por que es una pelota de plata y no rebota,0.29114184,0.048300384,0.44308388,0.877311595,1
98,tal vez sea por su color,1,0.045033578,0.7551792,0.832381234,2
99,por que una moneda tiene forma de circulo y están hechos de plata,0.24086995,0.048278124,0.4001332,1.019405628,1
100,que esa persona es muy valiosa por eso es la pelota de plata ,0.26405028,0.049778137,0.4881376,0.910314066,3
101,mis gata es plateada,0.2626722,0.053484358,0.2994789,0.977941457,2
102,bueno puse que el es una pelota de plata porque fue lo mas coherente que se me ocurrió poner,0.29699564,0.045791278,0.46525276,0.842435951,1
103,por que es dura de lidiar,0.09665418,0.049651776,0.052055866,1.223716959,2
104,que esta hecha de plata,0.2282454,0.047947318,0.38089395,0.96734092,1
105,que soy muy brillante,0.19955546,0.045952724,0.15748522,1.008782424,2
106,tus ojos son una pelota de plata,0.28191695,0.047815584,0.43802366,0.904125718,3
107,las plantas son pelotas,0.24409948,0.047218986,0.18921462,0.991438389,1
108,puede ser una moneda por que existen monedas de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
109,por que es algo de plata como una moneda,0.24040581,0.047868069,0.30707037,0.910299793,1
110,que es muy valiosa,0.32995352,0.053327367,0.44531077,0.827318445,3
111,por que si hermano,0.274373,0.048736069,0.36841765,0.765399829,1
112,por que la moneda esta hecha de plata y tiene una forma redonda,0.26267242,0.048058168,0.47444183,1.011242695,1
113,porque es un mundo de dinero,0.3059497,0.043066781,0.28945336,0.884700313,1
114,esa persona mencionada es muy valiosa,0.23735192,0.047953058,0.43172103,0.887576528,3
115,es que es lo único que se me vino a la mente la verdad es algo raro esto pero bueno adiós ,0.32421243,0.044887833,0.27917272,0.965555146,1
116,una cosa grande y apreciada,0.15548898,0.045285034,0.3341638,0.932129998,1
117,opjfyunerton,0,0,0,0,1
118,vale mucho por que es de plata,0.5448501,0.045897604,0.7066667,0.853363406,2
119,mi papa por que es de plata,0.24543253,0.046650545,0.39104897,0.960442573,1
120,sa bra,0,0,0,0,1
121,no,0,0,0,0,1
122,da dinero o es de la suerte,0.3059497,0.043066781,0.28945336,0.884700313,2
123,la luna es una pelota de plata porque brilla,0.45637804,0.047502252,0.65574944,0.881996501,3
124,muchas monedas,0,0,0,0,1
125,es redonda y plateada,0.31196916,0.050420052,0.40001813,0.977495058,3
126,porque la luna tiene un tono plateado y es lo contrario al sol,0.6066893,0.045972968,0.8018383,0.872495155,3
127,la luna es contrario del sol y tendría sentido mencionar ambos en el poema también el color de la luna es parecido al de la plata,0.4450146,0.044922435,0.7782836,0.872915554,3
128,la luna parece plata,0.6202029,0.048073544,0.6693728,0.900430147,3
129,que es alguien que vale mucho o alguien que es pesado,0.34474462,0.045453373,0.5093456,0.918566812,2
130,pues la luna tiene forma de pelota y su color es parecido a la plata,0.5046257,0.046411966,0.773857,0.900898207,3
131,pues que es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
132,es una luna debido a que los colores son parecidos a la plata y es lo contrario al sol que fue mi respuesta en pelota de fuego,0.3385776,0.046265279,0.599651,0.886271317,3
133,que es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
134,es la luna porque su color es brillante y puede tener una forma de pelota,0.5548732,0.047363888,0.75576353,0.932568741,3
135,porque la luna es así,1,0.048278995,0.71598035,0.8905605,3
136,porque tiene cabello de plata,0.23318549,0.046300893,0.3525625,0.943042699,3
137,porque el aluminio tiene un tono plateado y brilla con el sol,0.49612194,0.045645611,0.64473474,0.860426424,1
138,es una metáfora del color,0.6360805,0.045949195,0.7203792,0.896878976,3
139,que como es plata parece moneda o suena como una moneda,0.25535536,0.047141097,0.35629213,0.950018145,1
140,pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
141,es la luna por que así la llaman,0.62572026,0.046377792,0.64536774,0.891679931,3
142,porque los abuelos tienen canas y son como plata,0.24040581,0.047868069,0.30707037,0.910299793,1
143,de buena suerte,0,0,0,0,2
144,porque la luna brilla como la plata y es precisamente una pelota,0.40632066,0.046742453,0.6607103,0.894476481,3
145,cuando la luna sale parece reflejar como si fuera plata,0.4148472,0.046964973,0.6103503,0.948242869,3
146,por que la luna es blanca y la plata también,0.5116549,0.049270002,0.6177796,0.924386932,3
147,pelota de hierro,0.34187788,0.048732717,0.42143494,0.844323397,1
148,de que vale mucho,1,0.046219817,1,0.8905605,3
149,que es de menor valor que la de fuego menos importancia quizás,0.28119886,0.046754538,0.34994012,0.908907726,1
150,ella te alumbra,0,0,0,0,2
151,es valioso,0.20582826,0.052529391,0.25812495,0.887294628,2
152,porque la luna es blanca y parece plata,0.5116549,0.049270002,0.6177796,0.924386932,3
153,porque es muy valioso,0.20582826,0.052529391,0.25812495,0.887294628,3
154,una bala de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
155,se refiere a la luna,0.56766254,0.046118268,0.642607,0.939925935,3
156,una jarra que es como una pelota,0.34187788,0.048732717,0.42143494,0.844323397,1
157,la fortuna,0,0,0,0,1
158,pelota de dinero,0.32391378,0.044438974,0.4589113,0.818840884,1
159,ella tiene una mirada de plata,0.1877605,0.045453193,0.28960064,0.896915082,2
160,0,0,0,0,0,1
161,por que dicen que la luna es de plata,0.6202029,0.048073544,0.6693728,0.900430147,3
162,por que dicen que la luna es de plata,0.6202029,0.048073544,0.6693728,0.900430147,3
163,que es importante,0.3464877,0.046654565,0.31120858,0.954450846,2
164,una pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
165,porque desde lejos es como de plata,0.24040581,0.047868069,0.30707037,0.910299793,3
166,creo que es una pelota color plata,0.5274279,0.047211396,0.6637023,0.862334808,1
167,pues que siempre esta brillando y siempre se refleja siempre sobresale,0.24195766,0.045089812,0.40109104,0.897084096,3
168,una pelota de plata es una pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
169,quiere hablar de una canica,0.2835093,0.04857989,0.2798854,0.951083779,1
170,por que mi padre es alguien fuerte como la plata,0.2464939,0.04561966,0.48189175,0.868474176,2
171,que es muy dura,0.09665418,0.049651776,0.052055866,1.223716959,1
172,la luna por que brilla,0.6216143,0.04670411,0.6788622,0.886681408,3
173,por que la luna es una bola brillante,0.5129881,0.046288229,0.5852197,0.941059348,3
174,mi collar tiene forma de pelota y esta hecha de plata,0.25782537,0.048402416,0.49602824,0.97806138,1
175,pues porque la luna tiene un ligero color plateado,0.8460689,0.045879456,0.9464843,0.880360993,3
176,la luna tiene forma de pelota y es color plata,0.5630433,0.04777914,0.77391696,0.922161041,3
177,la luna es color plata o gris,0.639017,0.04692798,0.822838,0.860341566,3
178,si,0,0,0,0,1
179,aluminio,0,0,0,0,1
180,por que la luna parece estar hecha de plata,0.48549694,0.048057829,0.65098906,0.941747447,3
181,un premio,0,0,0,0,1
182,la luna por que suena lírico,0.50039315,0.047378866,0.6378436,0.96028316,3
183,si,0,0,0,0,1
184,algo que tu quieres proteger que puede hacerdaño o que puede darte valor,0,0,0,0,2
185,la luna porque es de forma esférica y se parece a la plata,0.3977346,0.047288375,0.60939074,0.952498818,3
186,una pelota de color gris,0.55251336,0.046765801,0.6941595,0.828276455,1
187,que es muy valiosa,0.32995352,0.053327367,0.44531077,0.827318445,1
188,porque la comida vale mucho,1,0.046219817,1,0.8905605,1
189,es la luna así se le llama a veces,0.6630285,0.04711255,0.70694137,0.895683002,3
190,porque en la vida real es mi hermano gemelo y tendría sentido que lo mencionara suponiendo que yo escribiera ese texto,0.20074269,0.045012853,0.3840689,0.915446329,1
191,es la luna,1,0.048278995,0.71598035,0.8905605,3
192,alguien que es muy fuerte,0.22767909,0.042935107,0.3767009,0.868143227,1
193,0,0,0,0,0,1
194,mi papa es una pelota de plata porque el es el que genera mas plata dinero,0.2758197,0.046009406,0.47411573,0.886014566,1
195,el ninja gris se hace bola y se convierte en una bola plateada,0.31428802,0.047400927,0.4553929,0.877023663,1
196,lo puse como la luna porque la luna es una bola gris pelota de plata,0.5065797,0.046465283,0.7072299,0.852096693,3
197,la luna por que es redonda como una pelota y es del mismo color que la plata,0.58870995,0.047453814,0.7697555,0.890922716,1
198,0,0,0,0,0,1
199,porque las canicas pueden ser de metales,0.18265507,0.047072575,0.1638042,0.972819207,1
200,una persona u objeto muy difícil de vencer o romper alguien de terminar,0.19570957,0.044866584,0.28579664,0.936980154,1
201,la luna tiene color de plata y cuando esta llena tiene forma de pelota,0.5160318,0.047754884,0.76641035,0.928165272,1
202,canica por que unas canicas son de plata,0.2355234,0.047057949,0.35181236,0.909301658,1
203,algo que te sirva,0,0,0,0,2
204,mi alegría es como la plata reluciente,0.22130318,0.045421054,0.32967347,0.884356514,2
205,es un imán,0,0,0,0,1
206,no se que puede ser,0,0,0,0,1
207,pues el dinero es plata,0.27317774,0.044006648,0.37903363,0.850433312,1
208,que eres un sol y que eres muy bonito,0.3557008,0.046059566,0.4452386,0.855274856,1
209,medalla por que una medalla de plata tiene un forma circular y es de plata,0.21578357,0.046920652,0.38314983,0.963380747,1
210,que esta tranquilo,0,0,0,0,1
211,ciertas balas son redondas y las balas creadas en los cuentos ficticios son de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
212,0,0,0,0,0,1
213,la armadura tiene forma de humano así que se me hizo algo razonable ponerlo,0.23293276,0.048982292,0.24122629,1.133240283,1
214,es redonda y tiene color plata,0.53389066,0.046752409,0.66941684,0.906576561,1
215,que es una pelota rica en cuestión de dinero,0.32391378,0.044438974,0.4589113,0.818840884,2
216,pues es una pelota que esta echa de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
217,el dinero es algo valioso que se cuida y brilla como plata,0.24885307,0.046417977,0.43730664,0.858740307,2
218,valor,0,0,0,0,2
219,que es una pelota que es muy valiosa y que representa varias cosas,0.33591568,0.05103005,0.5166454,0.835820921,2
220,la luna es brillante y cuando es luna llena parece una pelota,0.56448156,0.047743238,0.7317109,0.909193823,3
221,que es algo redondo pero de plata,0.2390922,0.045879725,0.35894346,0.920907751,3
222,por que es como color gris y la plata es gris,0.46793258,0.046491037,0.63721865,0.839732625,3
223,por que el plato es redondo,0.2377786,0.0438914,0.25097626,0.931515709,1
224,invalida por sistema,0,0,0,0,0
225,por que no se me ocurrió nada mas,0,0,0,0,1
226,que es algo pesado que no es una persona,0.09242459,0.048351736,0.1139849,1.041321833,1
227,que es algo que vale mucho,1,0.046219817,1,0.8905605,3
228,que vale mucho,1,0.046219817,1,0.8905605,3
229,es un objeto que puede ser de plata o tiene valor para unas personas,0.26697493,0.044915681,0.42215097,0.887459497,1
230,puede ser el balón de oro que les dan al mejor jugador,0.120905966,0.045407409,0.1669329,1.042997409,1
231,un tesoro,0.11086424,0.045725389,0.09283996,0.999710661,1
232,bolas de imán que se unen a la plata,0.28714025,0.047268522,0.44782135,0.897798024,1
233,la plata es valiosa por lo tanto quizás es algo importante,0.30561566,0.048717185,0.48162013,0.838104631,3
234,podría ser por que la moneda tiene valor,0,0,0,0,1
235,una pelota que esta hecha de plata,0.2661229,0.048209068,0.47346175,0.926335079,1
236,porque es mi modelo a seguir,0.16301763,0.045853752,0.24575841,0.899765734,3
237,no sabia que contestar,0,0,0,0,1
238,que es algo nuevo,0,0,0,0,2
239,la luna por que es redonda y color como gris,0.6692321,0.046799883,0.8280564,0.877028782,3
240,por que la luna tiene un ligero tono de plata,0.4916138,0.046286895,0.7039999,0.897863423,3
241,en la forma de que a lo mejor su papa es el que tiene dinero o trabaja para tenerlo,0.2255635,0.04407325,0.42226106,0.945283078,3
242,por que ya esta viejito,0,0,0,0,2
243,algo que es de plata o que vale plata para ti,0.39313346,0.045910508,0.47814482,0.840964374,2
244,0,0,0,0,0,1
245,por que es de color plata,0.6202029,0.046450815,0.674394,0.871340513,1
246,que soy muy brillante,0.19955546,0.045952724,0.15748522,1.008782424,3
247,creo que se refiere a la abuela porque ella como esta vieja tiene el cabello de plata metafóricamente,0.24629216,0.046492982,0.49027961,0.973900801,3
248,por que es de hierro la escultura y puede ser redonda,0.36126614,0.047355723,0.3476438,0.977048658,1
249,porque el mundo solo es una parte del universo,0,0,0,0,2
250,que es una pelota pesada y brillante,0.21658304,0.045364266,0.39256585,0.940600534,1
251,que todas las pelotas son importantes,0.24409948,0.047218986,0.18921462,0.991438389,2
252,por que la luna es grande y brilla,0.46339962,0.045757031,0.62912166,0.900043969,3
253,puede ser un moderna por que existe de madera,0,0,0,0,1
254,moneda,0,0,0,0,1
255,pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
256,que es sincero,0.21817139,0.047756925,0.19547237,0.996122273,3
257,que es una pelota,0.34187788,0.048732717,0.42143494,0.844323397,1
258,pues que es algo que parece una pelota pero es un fruto o otra cosa ,0.2928508,0.048291247,0.46382162,0.872534789,1
259,es una bola de color plata,0.5266049,0.045898508,0.64460117,0.854790856,2
260,que se refiere a algo que tenga vida como un árbol,0.14688405,0.044771383,0.19678795,0.978574974,2
261,por que es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
262,la luna es una pelota de plata porque su color se parece al de la plata,0.5645379,0.04755628,0.71958226,0.877572943,3
263,que es plateada,0.2626722,0.053484358,0.2994789,0.977941457,1
264,pues el lo único a lo que le vi sentido no como a todo lo demás,0.33800596,0.045609662,0.33800596,0.931348518,1
265,que es muy poderoso en cuanto a lo que puede hacer por la familia,0.06790228,0.046004737,0.06790228,0.973653041,2
266,que puede ser una pelota de plata oye eso te hace rico,0.29114184,0.048300384,0.44308388,0.877311595,2
267,que la luna es gris y plata también y es muy bonita,0.4387771,0.047492723,0.6576235,0.885863269,3
268,que es diferentes a las demás,0,0,0,0,1
269,pelota que brilla,0.2925532,0.046930971,0.44255698,0.863562856,2
270,que brilla y te llama la atención,0.28464276,0.04553765,0.43125558,0.891803909,2
271,que es una pelota mágica o especial,0.29532695,0.044388975,0.43000096,0.883039527,2
272,es un reconocimiento de tu esfuerzo,0,0,0,0,2
273,yo creo que es la luna,1,0.048278995,0.71598035,0.8905605,2
274,es una pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
275,es un trofeo de fútbol el trofeo tiene una pelota de plata,0.2407036,0.047394485,0.4266334,0.911845144,1
276,pues pensé en un jardinero por que hace el mantenimiento de las plantas,0.22105964,0.043823967,0.20368803,0.897896715,1
277,que es cara y cuesta mucho,0.105584204,0.045797184,0.12292456,1.026195491,1
278,que es muy brillante,0.19955546,0.045952724,0.15748522,1.008782424,2
279,es de el color plata,0.6202029,0.046450815,0.674394,0.871340513,1
280,que vale mucho para una persona,0.4703427,0.046168078,0.682771,0.90629147,1
281,podría ser una cadena de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
282,que brilla,0.24322851,0.045129202,0.28640905,0.882802315,2
283,que es una moneda de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
284,que hay una bola de aluminio,0.33940881,0.045296272,0.31405762,0.930529319,1
285,que hay mucha plata,0.24040581,0.047868069,0.30707037,0.910299793,1
286,pues pelta de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
287,como el autor trata de poner personas u objetos como pelotas por tanto yo decidí poner que la luna era una pelota de plata,0.34335467,0.045797691,0.6455158,0.882246901,3
288,no tengo idea,0.13735309,0.046083597,0.13147542,0.97129048,1
289,que es un aro hecho de plata son los que utilizan los del circo,0.24040581,0.047868069,0.30707037,0.910299793,1
290,que puede ser algo de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
291,la luna es una esfera plateada,0.47381157,0.048555137,0.58089197,0.931343199,3
292,de que las partes de las plantas son su familia,0,0,0,0,1
293,porque esa valiosa,0.32995352,0.053327367,0.44531077,0.827318445,1
294,que la noche tiene color parecido a la plata,0.42403594,0.04359722,0.6353417,0.864812356,2
295,es como ver a algo hermoso,0.3676289,0.049125226,0.40647942,0.832007721,2
296,la luna porque es blanca y refleja la luz del sol la pelota de fuego,0.40807468,0.048159365,0.64110935,0.901527627,3
297,hay copas de reyes que son de plata y tienen forma circular,0.20757614,0.046604792,0.3697713,0.981074398,2
298,la luna es color plata y brilla,0.62090856,0.046577474,0.8049245,0.87901096,3
299,como en la primera frase decía pelota de fuego se me figuro a un sol así que cuando leí pelota de plata automáticamente pensé en la luna,0.36019903,0.046206821,0.6499637,0.877435597,1
300,es una persona muy valiosa,0.23695868,0.051255865,0.39136916,0.943316538,1
301,qwewqe,0,0,0,0,0
302,es la que la vale más,1,0.046219817,1,0.8905605,1
303,porque el sol es de fuego y la luna es de color de la plata,0.5831829,0.046404968,0.7713776,0.853312998,3
304,me refiero al color cuando me dicen plata lo primero que se me viene a la mente es el dorado,0.44412604,0.045385033,0.692011,0.914608732,1
305,que puede que sea una referencia a algo de plata,0.26094407,0.04835166,0.38652343,1.024414338,1
306,es redonda y parece de plata,0.30083597,0.047611903,0.40402457,0.943674225,1
307,que si se llega a romper no se podría recuperar ya que es muy cara,0.105584204,0.045797184,0.12292456,1.026195491,1
308,que vale mucho,1,0.046219817,1,0.8905605,1
309,es una moneda por que es circular y es de plata,0.19489783,0.045416099,0.3036192,0.91469465,1
310,que es una pelota que vale mucho,0.5778383,0.045720476,0.7040112,0.821770977,1
311,pues yo lo puse por que mi cerebro en si es el que piensa razona es inteligente algo apreciado y lo di como referencia como algo importante,0.28447232,0.04496201,0.5469767,0.93607998,1
312,porque mi trofeo es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
313,pues una moneda,0,0,0,0,1
314,es una moneda de plata redonda,0.30083597,0.047611903,0.40402457,0.943674225,1
315,una pelota que es de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
316,el dinero es importante y valioso,0.28608856,0.0458769,0.39702758,0.892061561,1
317,que es una pelota similar ah una de plata por su color o otras características,0.443898,0.046551416,0.6351822,0.871005457,1
318,que vale mucho,1,0.046219817,1,0.8905605,1
319,que es algo muy preciado,0.2629629,0.049109245,0.24588141,0.946536407,1
320,es una pelota hecha de joyas o de plata ,0.2661229,0.048209068,0.47346175,0.926335079,1
321,mi abuela,0.45705593,0.047052063,0.4922384,0.947643641,2
322,quiere decir un balón hecho de plata como cuando juegas en un campeonato de fútbol o así,0.1690271,0.04556833,0.27364337,0.954365708,1
323,cuando se peina,0,0,0,0,1
324,la razón por que yo puse amor en esta es por que este es muy valioso pero pocos lo valoran,0.2161598,0.04532571,0.38830692,0.908359537,3
325,por que es muy valiosa,0.32995352,0.053327367,0.44531077,0.827318445,1
326,hrtehtrjjrey,0,0,0,0,0
327,porque soy brillante,0.19955546,0.045952724,0.15748522,1.008782424,1
328,tontería,0.17556827,0.045026605,0.09653613,0.996143322,1
329,es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
330,que es una escultura de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
331,que es algún objeto que vale mucho y es valioso como la pelota,0.3289006,0.045711294,0.5146645,0.865017967,1
332,tiene un significado importante para uno mismo,0.27881765,0.0438215,0.37461698,0.919243831,1
333,algo que sea semejante a una pelota de plata,0.29114184,0.048300384,0.44308388,0.877311595,1
334,la plata,0.24040581,0.047868069,0.30707037,0.910299793,1
335,pues es una pelta color plata y mi chica,0.5128821,0.044882126,0.65601397,0.866471459,1
336,bueno yo supongo que habla de algo muy valioso como el mundo una moneda o una esfera,0.18229538,0.048215782,0.28830823,0.906411134,1
337,la moneda es de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
338,podía ser una moneda de plata o una cadena de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
339,0,0,0,0,0,1
340,que esta circular y brilla mucho,0.19630918,0.044416369,0.2590571,0.935520409,1
341,por que es color gris y es muy valiosa para nosotros e importante,0.49802586,0.047462103,0.69408035,0.811130017,1
342,pues que es todo tu esfuerzo lo que haces,0,0,0,0,1
343,es muy valiosa,0.32995352,0.053327367,0.44531077,0.827318445,1
344,pelota hecha de plata o color plata,0.4077549,0.047505792,0.60514545,0.904337253,1
345,algo hecho de plata,0.24040581,0.047868069,0.30707037,0.910299793,1
346,la luna es redonda y es color gris plateado,0.73538566,0.046509309,0.90958893,0.877649957,1
347,que vale mucho dinero,0.62271774,0.044040086,0.8035953,0.887630407,1
348,que es valiosa,0.32995352,0.053327367,0.44531077,0.827318445,1
349,mi abuela por que es alguien que todos queremos mucho,0.30200815,0.043781992,0.44553947,0.873244943,3
