,clean_por_que_pelota_que_canta_cuenta_adjetivos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_adjetivos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_adjetivos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_adjetivos,clean_c1t_cuenta_adjetivos,clean_c2t_cuenta_adjetivos,clean_c3t_cuenta_adjetivos,clean_c4t_cuenta_adjetivos,clean_c5t_cuenta_adjetivos,clean_c6t_cuenta_adjetivos,clean_que_significa_1_cuenta_adjetivos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_adjetivos,clean_que_significa_2_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_adjetivos,clean_que_significa_3_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_adjetivos,clean_que_significa_4_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_adjetivos,clean_que_significa_5_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_adjetivos,clean_que_significa_6_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_adjetivos,clean_que_significa_7_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_adjetivos,clean_que_significa_8_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_adjetivos,clean_que_significa_9_cuenta_adjetivos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_adjetivos,suma_total_adjetivos
89,0,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10
90,0,0,0,0,0,0,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,10
91,0,0,0,1,1,1,3,0,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,13
92,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5
93,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
94,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,11
95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
96,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,2,0,1,0,2,0,1,0,1,15
97,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,7
98,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5
99,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7
100,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,1,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,12
103,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
104,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
105,1,0,2,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,13
106,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5
107,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,11
108,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
109,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8
110,0,0,0,0,3,2,3,2,0,1,0,1,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,18
111,3,1,1,1,2,3,2,1,0,0,1,2,1,0,1,1,1,0,1,2,1,1,0,0,0,1,0,0,27
112,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
113,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,12
114,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,10
115,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
117,0,0,0,1,1,0,1,4,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,12
118,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5
119,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,10
120,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
121,0,0,1,2,0,1,3,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13
122,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
123,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8
124,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,11
125,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,9
126,0,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7
127,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
128,0,0,0,1,0,1,1,1,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,12
129,0,0,1,1,1,2,3,2,0,1,0,0,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,19
130,0,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,2,0,1,1,1,17
131,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,9
132,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
133,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,13
134,2,0,0,3,3,1,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,20
135,0,0,0,0,1,2,2,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11
136,0,0,0,0,1,2,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,14
137,0,0,0,0,2,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
138,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9
139,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5
140,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,11
141,0,0,0,3,1,1,0,1,0,2,0,3,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,16
142,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,11
143,0,0,0,0,2,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,14
144,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7
145,1,1,0,0,1,3,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
146,0,0,0,1,1,2,1,0,0,1,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,16
147,4,0,0,1,2,4,1,1,0,0,0,1,1,0,2,0,1,2,1,2,1,1,1,1,0,0,0,0,27
148,4,0,1,0,1,0,1,3,0,0,0,2,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,16
149,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,7
150,0,0,1,0,1,2,2,1,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,14
151,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,10
152,3,0,1,0,1,2,1,0,0,0,3,2,0,0,1,0,0,0,3,1,3,0,0,0,1,0,0,0,22
153,0,0,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,14
154,0,0,0,2,2,2,4,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,16
155,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,6
156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4
157,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
158,1,1,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
159,0,0,0,1,1,1,2,1,1,0,0,0,2,1,0,0,0,0,0,2,0,2,0,1,0,0,0,0,15
160,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,8
161,0,0,0,2,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,12
162,0,0,0,1,0,2,1,2,0,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,15
163,0,0,1,1,2,2,1,0,0,1,1,1,1,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,20
164,0,0,1,1,1,0,2,2,0,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,15
165,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9
166,0,0,3,0,1,1,2,1,0,0,1,0,2,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1,20
167,0,0,0,0,0,2,2,2,0,1,1,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,15
168,0,0,0,2,2,2,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,2,0,0,19
169,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,9
170,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
171,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,12
172,1,0,0,1,2,3,2,2,1,0,0,1,0,0,0,2,1,1,1,2,0,0,0,0,0,0,0,0,20
173,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,7
174,0,1,1,1,2,2,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12
175,0,0,0,0,1,2,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,12
176,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,10
177,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5
178,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,14
179,3,0,1,0,3,4,1,2,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,21
180,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,10
181,0,0,0,1,1,2,1,1,0,0,0,0,1,2,0,2,0,1,1,0,0,0,1,0,1,0,0,0,15
182,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,10
183,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,2,0,1,1,2,0,1,0,1,0,1,0,1,14
184,0,1,0,0,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11
185,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,10
186,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,1,12
187,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,8
188,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,8
189,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
190,1,2,1,0,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,18
191,1,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10
192,0,0,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,10
193,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,10
194,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6
195,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,7
196,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,7
197,0,0,0,1,2,2,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,16
198,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,11
199,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,10
200,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10
201,1,1,1,1,1,3,1,3,0,2,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,22
202,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,7
203,0,0,0,0,1,0,2,1,0,1,0,0,2,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,12
204,0,0,0,0,0,1,1,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
205,0,0,0,1,3,2,3,0,1,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,17
