,clean_por_que_pelota_que_canta_cuenta_adverbios,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_adverbios,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_adverbios,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_adverbios,clean_c1t_cuenta_adverbios,clean_c2t_cuenta_adverbios,clean_c3t_cuenta_adverbios,clean_c4t_cuenta_adverbios,clean_c5t_cuenta_adverbios,clean_c6t_cuenta_adverbios,clean_que_significa_1_cuenta_adverbios,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_adverbios,clean_que_significa_2_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_adverbios,clean_que_significa_3_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_adverbios,clean_que_significa_4_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_adverbios,clean_que_significa_5_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_adverbios,clean_que_significa_6_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_adverbios,clean_que_significa_7_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_adverbios,clean_que_significa_8_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_adverbios,clean_que_significa_9_cuenta_adverbios,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_adverbios,suma_total_adverbios
13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,8
14,0,2,1,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,16
15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,7
16,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,12
17,4,1,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,1,2,0,0,2,1,0,0,1,1,19
18,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,10
19,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,10
20,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,9
21,2,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,15
22,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,10
23,2,1,0,0,0,2,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10
24,0,1,0,0,0,0,1,0,0,1,0,2,0,2,1,2,0,0,0,0,0,2,0,1,0,0,0,1,14
25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
26,2,2,1,1,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
27,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,8
28,1,2,0,0,0,1,0,2,0,1,1,1,0,0,1,2,0,1,0,0,1,1,2,3,0,0,1,1,22
29,0,4,0,0,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,0,15
30,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,1,0,2,1,1,2,0,1,0,0,0,0,15
31,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,11
32,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,2,0,1,0,1,1,1,2,1,0,0,0,0,17
33,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6
34,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,7
35,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,10
36,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,2,0,1,0,0,1,1,12
37,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,2,0,1,3,0,0,0,0,1,1,14
38,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,12
39,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,6
40,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,2,1,0,0,0,0,12
41,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5
42,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6
43,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,9
44,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,1,2,3,0,1,0,0,1,1,16
45,3,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8
46,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,2,0,0,1,1,12
47,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,3,0,0,0,2,0,0,0,0,0,1,12
48,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2,0,1,0,0,1,1,13
49,2,1,0,0,0,1,0,0,0,1,0,2,0,0,0,2,2,0,1,0,1,2,0,2,0,0,0,0,17
50,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0,11
51,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
52,2,1,1,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,1,1,1,0,2,0,0,0,0,16
53,2,1,0,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0,13
54,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,2,0,0,1,1,1,1,0,2,0,1,1,2,22
55,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,13
56,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,10
57,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,11
58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,1,0,1,1,0,2,0,0,0,0,10
59,2,1,2,1,0,1,0,0,1,0,0,1,1,0,1,2,0,1,1,0,1,1,0,2,0,0,0,0,19
60,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,1,2,1,2,0,0,0,1,17
61,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,9
62,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,1,11
63,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,2,0,2,1,1,1,1,2,1,1,16
64,1,1,0,1,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
65,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,2,1,2,0,0,0,0,13
66,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10
67,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,2,12
68,2,1,0,0,1,1,0,1,1,1,0,2,0,0,1,1,0,1,0,0,1,1,0,2,0,0,1,2,20
69,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,9
70,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,11
71,0,1,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,13
72,2,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,13
73,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,2,15
74,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,10
75,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
76,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,9
77,0,1,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,14
78,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,8
79,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,5
80,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5
81,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,12
82,5,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,15
83,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,11
84,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4
86,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1,0,7
87,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,13
88,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,12
89,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,8
90,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,15
91,2,1,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,13
92,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
93,1,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,1,0,0,2,1,0,0,1,0,1,0,13
94,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6
95,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7
96,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,2,0,0,0,0,16
97,2,0,1,2,0,0,0,0,0,0,0,2,1,1,2,1,0,0,1,2,1,1,1,2,0,0,0,0,20
98,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
99,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,2,18
100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,4
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,8
103,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7
104,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,8
105,3,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,0,0,0,16
106,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,12
107,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,9
108,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,8
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
110,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5
111,0,2,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,2,0,0,18
112,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,2,9
114,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
115,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,8
116,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,9
117,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2,2,0,0,1,0,0,3,0,0,0,0,0,1,12
118,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,11
119,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5
120,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,1,13
121,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,10
122,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,0,0,0,9
123,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4
124,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,2,7
125,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,11
126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,7
127,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,15
128,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7
129,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,10
130,0,0,0,1,0,0,0,0,2,0,0,1,0,2,0,1,0,1,0,0,0,0,1,2,0,1,0,1,13
131,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,9
132,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,1,1,2,0,0,1,1,15
133,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,7
134,2,1,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0,13
135,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,8
136,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
137,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,7
138,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,12
139,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,6
140,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,6
141,2,1,0,1,1,2,1,2,0,1,0,2,0,0,0,2,0,2,1,2,0,0,0,0,1,1,0,1,23
142,4,2,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,19
143,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,7
144,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,9
145,0,1,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,12
146,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,2,0,1,2,0,14
147,0,2,0,0,0,0,0,0,0,3,0,2,0,3,0,1,1,0,0,1,0,1,0,1,0,1,0,0,16
148,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,2,0,2,1,0,0,0,0,0,12
149,0,1,0,0,0,0,1,0,1,0,1,1,0,1,3,1,1,1,1,0,1,2,1,2,0,0,1,0,20
150,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,11
151,3,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10
152,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,8
153,2,1,0,0,0,1,1,1,2,1,0,3,0,0,0,0,1,0,1,2,1,2,1,2,0,0,1,1,24
154,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,1,0,0,2,1,0,0,0,0,0,11
155,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,8
156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
157,2,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,17
158,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
159,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,1,15
160,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,10
161,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,9
162,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,10
163,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,10
164,0,1,0,1,0,1,1,2,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,2,2,19
165,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,3,16
166,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,18
167,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,1,1,12
168,3,1,0,1,0,1,1,2,4,0,0,1,0,0,0,2,1,0,1,1,0,1,1,1,0,1,0,1,24
169,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
170,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8
171,2,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,9
172,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,12
173,3,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,13
174,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,9
175,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,9
176,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,12
177,2,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,0,0,0,2,0,3,1,0,0,0,2,2,19
178,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6
179,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,2,0,1,0,1,0,0,15
180,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,11
181,2,1,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,14
182,3,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,2,0,2,0,0,1,1,16
183,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,9
184,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,10
185,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,0,9
186,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,1,15
187,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,8
188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
189,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,9
190,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,11
191,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,5
192,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4
193,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,10
194,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5
195,2,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,3,0,2,1,3,0,0,0,0,18
196,2,1,0,1,1,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,15
197,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,11
198,1,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,1,13
199,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
200,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
201,3,1,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,2,2,0,0,0,0,0,2,18
202,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8
203,2,1,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10
204,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,8
205,4,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,10
206,2,1,4,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,15
