,clean_por_que_pelota_que_canta_cuenta_verbos,clean_explica_lo_que_quiere_decir_mi_hermanito_es_una_pelota_de_gritos_cuenta_verbos,clean_que_otra_cosa_podria_ser_una_pelota_de_pelos_cuenta_verbos,clean_explica_tu_respuesta_en_la_frase_pelota_de_plata_cuenta_verbos,clean_c1t_cuenta_verbos,clean_c2t_cuenta_verbos,clean_c3t_cuenta_verbos,clean_c4t_cuenta_verbos,clean_c5t_cuenta_verbos,clean_c6t_cuenta_verbos,clean_que_significa_1_cuenta_verbos,clean_por_que_crees_que_si_o_no_es_posible_1_cuenta_verbos,clean_que_significa_2_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_2_cuenta_verbos,clean_que_significa_3_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_3_cuenta_verbos,clean_que_significa_4_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_4_cuenta_verbos,clean_que_significa_5_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_5_cuenta_verbos,clean_que_significa_6_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_6_cuenta_verbos,clean_que_significa_7_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_7_cuenta_verbos,clean_que_significa_8_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_8_cuenta_verbos,clean_que_significa_9_cuenta_verbos,clean_por_que_crees_que_si_o_que_no_es_posible_9_cuenta_verbos,suma_total_verbos
13,0,1,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,1,0,14
14,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,2,15
15,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,19
16,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,20
17,2,1,0,0,0,0,0,0,1,2,1,0,0,0,3,2,1,1,2,1,0,0,1,0,2,1,1,2,24
18,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,18
19,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,0,16
20,1,0,1,1,0,0,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,20
21,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,2,1,2,1,1,1,1,1,1,1,2,1,1,25
22,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,13
23,1,1,1,0,1,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13
24,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,13
25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
26,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,16
27,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,12
28,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,2,1,3,1,1,1,0,2,2,2,1,1,1,23
29,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,20
30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,2,1,1,16
31,1,1,1,0,0,1,2,0,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,18
32,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,16
33,0,1,0,1,0,1,1,0,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,1,1,1,1,15
34,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,2,0,1,1,0,1,1,1,1,18
35,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,16
36,1,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,2,1,1,1,2,1,1,2,1,0,20
37,0,1,0,1,0,0,3,2,3,3,1,0,1,1,0,0,1,0,1,0,0,2,1,1,0,2,1,0,25
38,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,2,0,1,2,2,1,0,1,1,19
39,1,2,0,1,0,0,0,0,1,1,0,0,0,2,0,2,0,2,1,3,1,1,0,1,1,2,2,3,27
40,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,2,17
41,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,1,0,1,0,0,13
42,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,12
43,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,7
44,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,3,1,22
45,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8
46,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,3,0,2,1,2,1,1,2,1,1,1,1,2,24
47,2,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,1,0,0,1,1,0,1,18
48,0,1,0,0,0,1,1,2,1,1,0,1,2,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,20
49,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,2,19
50,1,0,0,0,0,0,1,0,1,3,1,1,0,1,0,1,0,3,0,1,0,0,1,1,1,0,1,2,20
51,1,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,10
52,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,1,1,1,1,1,22
53,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,14
54,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,16
55,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,2,1,1,1,1,1,1,1,1,19
56,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,13
57,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,2,1,2,1,1,1,1,0,0,18
58,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,21
59,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,2,1,18
60,0,0,1,0,0,0,0,0,1,1,0,1,0,2,0,2,0,2,2,0,1,3,1,3,1,1,1,2,25
61,1,1,1,0,1,1,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,19
62,0,1,1,0,0,0,0,0,2,3,0,2,0,1,0,1,0,1,0,2,1,1,2,1,0,1,1,1,22
63,2,1,0,2,0,0,1,1,2,1,0,1,0,1,1,1,0,1,0,1,2,1,1,2,1,2,2,2,29
64,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,2,3,1,0,1,2,1,1,1,1,2,0,22
65,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,11
66,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,19
67,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,17
68,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,22
69,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,12
70,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,11
71,2,2,0,0,0,0,0,1,1,2,0,0,1,2,1,2,1,3,0,0,1,0,0,0,2,1,0,1,23
72,1,1,0,0,0,0,0,0,0,2,1,3,0,0,0,1,0,1,1,2,0,1,1,0,1,1,1,1,19
73,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,11
74,1,1,1,0,0,0,0,0,2,1,0,1,0,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,21
75,2,1,1,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,14
76,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,2,1,2,16
77,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,2,0,1,0,2,0,1,1,1,1,1,0,0,17
78,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,10
79,1,1,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,10
80,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0,13
81,1,0,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,2,1,1,1,1,0,20
82,3,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,14
83,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,14
84,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6
85,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,9
86,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,9
87,3,2,0,0,1,0,0,1,1,3,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,19
88,1,1,0,0,0,2,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,17
89,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,9
90,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,2,1,1,1,1,1,0,1,2,20
91,1,3,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,15
92,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
93,1,2,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,1,1,1,2,0,1,0,2,1,2,2,21
94,1,1,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,14
95,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,8
96,1,2,1,1,1,0,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,19
97,1,1,2,2,0,0,0,0,1,0,0,1,0,1,1,1,2,0,1,2,1,1,1,2,1,2,1,2,27
98,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,14
99,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,10
100,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2,17
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,7
103,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,8
104,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,8
105,1,2,2,0,0,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,2,1,1,0,1,1,1,1,18
106,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,12
107,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,11
108,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,11
109,3,0,2,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,3,0,0,15
110,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,7
111,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,9
112,1,0,1,0,1,0,1,1,0,0,1,1,0,2,1,1,1,1,1,0,1,1,2,1,1,1,1,2,24
113,0,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,14
114,1,1,1,0,0,0,0,0,1,0,1,3,1,1,1,1,0,1,0,2,0,1,1,1,1,0,1,2,22
115,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,19
116,1,0,0,0,0,1,1,1,1,0,1,1,1,2,1,0,1,1,1,0,1,0,1,1,1,1,1,1,21
117,1,2,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,1,0,0,3,2,2,0,0,2,2,23
118,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,15
119,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,16
120,1,2,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,13
121,1,1,1,1,0,0,0,1,1,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,1,1,1,1,16
122,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,0,13
123,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0,0,0,2,0,0,13
124,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3,9
125,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,1,1,0,0,1,1,1,1,1,1,16
126,2,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,2,17
127,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,15
128,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,15
129,1,1,1,1,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,2,0,2,1,2,1,2,1,25
130,3,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,2,1,1,16
131,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,2,0,2,1,1,1,1,1,2,24
132,1,1,1,0,0,0,1,1,1,1,0,2,0,1,0,1,1,2,2,2,0,1,1,1,1,1,1,1,25
133,1,3,0,1,0,0,1,1,2,3,1,4,1,1,1,1,1,1,2,2,0,1,1,1,1,1,1,1,34
134,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,2,12
135,1,2,1,1,0,0,0,0,0,0,0,4,0,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,24
136,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,7
137,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
138,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,2,1,1,1,1,1,1,1,0,19
139,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,2,1,0,13
140,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,14
141,2,1,0,1,0,0,1,1,0,2,1,0,0,2,1,1,1,2,1,1,0,0,0,0,1,1,1,2,23
142,3,1,1,0,0,2,0,0,2,2,0,0,0,1,0,1,0,0,0,3,0,0,1,1,1,2,1,2,24
143,1,3,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,1,1,1,1,2,0,19
144,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,2,1,1,0,1,17
145,1,1,2,0,0,0,1,1,0,2,1,1,0,0,0,1,0,2,1,1,0,0,1,2,1,1,1,3,24
146,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,10
147,0,2,0,3,0,0,1,0,2,2,1,1,1,3,0,3,0,2,0,1,0,1,1,3,1,3,1,2,34
148,0,2,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,2,1,1,0,1,1,2,1,2,0,2,24
149,1,1,0,0,0,0,2,2,2,1,1,2,0,2,0,3,0,0,1,0,2,1,1,2,1,1,2,1,29
150,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,1,0,0,0,11
151,4,0,1,1,0,0,0,2,1,1,0,2,0,0,2,1,0,0,0,1,0,0,1,2,1,2,1,2,25
152,2,0,1,3,0,0,0,0,1,0,3,0,0,1,1,0,2,2,1,2,2,1,0,2,1,1,2,1,29
153,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,2,0,1,1,2,1,2,1,1,0,0,17
154,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,16
155,2,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,2,1,1,17
156,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,12
157,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,10
158,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
159,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,19
160,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,3,0,1,1,1,1,2,2,1,1,1,0,0,20
161,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,3,19
162,1,1,1,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,0,15
163,1,1,0,0,0,0,0,1,2,0,0,2,0,2,0,0,0,2,0,1,0,0,0,2,1,1,0,2,18
164,1,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,1,1,0,1,0,1,1,1,1,0,16
165,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,2,14
166,2,1,2,1,0,1,1,0,2,1,0,1,1,1,0,0,0,1,1,2,0,2,1,2,1,1,1,1,27
167,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,15
168,2,1,1,0,0,0,0,1,2,1,0,0,0,0,0,3,1,2,1,1,1,1,1,1,1,1,1,2,25
169,1,2,0,2,0,0,2,0,1,1,1,1,0,0,0,0,1,2,0,1,0,0,1,2,1,1,1,2,23
170,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,5
171,2,2,1,1,0,0,1,1,1,1,1,1,1,2,1,1,1,2,1,1,0,1,0,0,0,1,0,0,24
172,2,1,1,2,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,1,2,1,2,1,1,20
173,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,2,1,1,1,0,1,1,18
174,2,1,0,0,0,0,0,1,1,1,1,1,1,2,1,1,2,2,1,1,0,1,0,1,1,1,1,1,25
175,1,3,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2,1,2,1,1,1,1,19
176,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,13
177,1,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,10
178,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,2,1,15
179,1,3,2,2,0,0,1,0,2,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,2,1,1,24
180,1,1,1,0,0,0,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,16
181,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,12
182,1,0,1,1,0,0,0,0,1,3,1,1,1,2,1,2,1,1,0,0,2,1,1,1,1,2,2,1,28
183,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,2,1,2,19
184,1,0,1,0,0,0,0,0,2,1,1,1,1,2,2,1,1,1,1,2,0,1,0,1,1,1,0,2,24
185,2,1,1,0,0,0,0,0,0,1,1,2,2,2,2,2,0,0,0,0,1,2,2,3,2,1,2,2,31
186,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,15
187,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,2,1,2,16
188,1,0,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,1,1,0,2,1,1,1,1,17
189,1,2,1,1,2,0,1,1,1,0,2,3,0,1,0,1,1,1,0,1,0,2,1,2,1,1,1,1,29
190,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,13
191,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,12
192,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,12
193,1,2,0,0,0,0,0,2,1,1,0,1,1,3,0,1,0,1,0,2,0,1,1,1,1,1,0,1,22
194,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,2,17
195,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,1,1,1,1,16
196,1,1,1,1,0,0,0,1,2,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,17
197,1,1,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,2,0,3,0,1,1,0,1,1,20
198,0,2,1,2,0,0,0,0,0,0,0,1,0,2,0,1,1,3,0,0,0,1,0,1,0,2,1,1,19
199,1,1,0,0,0,0,1,2,0,1,2,2,1,1,0,1,2,2,1,1,2,0,0,1,1,0,0,2,25
200,1,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,15
201,2,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2,1,2,0,2,0,2,1,2,1,1,1,3,28
202,1,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,15
203,1,1,1,1,0,1,0,0,1,1,1,3,0,0,0,1,0,0,2,1,0,2,1,0,2,2,0,2,24
204,2,1,0,1,0,0,0,0,1,2,0,0,0,2,0,0,2,1,0,0,1,2,1,1,0,1,1,1,20
205,3,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,1,0,2,19
206,2,2,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,3,22
207,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,12
